k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
3,16,128,40,initial,0.00678912,2171.95,1.79944
3,16,128,80,initial,0.0184326,3199.89,1.79986
3,16,128,160,initial,0.155658,1515.69,1.79996
3,16,256,40,initial,0.0115014,2564.13,1.79944
3,16,256,80,initial,0.0346288,3406.55,1.79986
3,16,256,160,initial,0.30583,1542.88,1.79996
3,32,32,40,initial,0.0047088,1565.75,1.79972
3,32,32,80,initial,0.0105165,2804.28,1.79993
3,32,32,160,initial,0.0320205,3684.04,1.79998
3,32,64,40,initial,0.00678624,2172.87,1.79972
3,32,64,80,initial,0.0184515,3196.61,1.79993
3,32,64,160,initial,0.155569,1516.56,1.79998
3,32,128,40,initial,0.0115098,2562.28,1.79972
3,32,128,80,initial,0.0346214,3407.28,1.79993
3,32,128,160,initial,0.307855,1532.73,1.79998
3,32,256,40,initial,0.0205619,2868.53,1.79972
3,32,256,80,initial,0.152338,1548.72,1.79993
3,32,256,160,initial,0.609188,1549.14,1.79998
5,1,32,40,initial,0.0055808,114.679,4.93583
5,1,32,80,initial,0.00577536,443.262,4.9838
5,1,32,160,initial,0.00595712,1718.95,4.99594
5,1,64,40,initial,0.00557344,229.661,4.93583
5,1,64,80,initial,0.00580608,881.834,4.9838
5,1,64,160,initial,0.00795648,2574.0,4.99594
5,1,128,40,initial,0.00560416,456.804,4.93583
5,1,128,80,initial,0.00596992,1715.27,4.9838
5,1,128,160,initial,0.0130355,3142.18,4.99594
5,1,256,40,initial,0.00564224,907.441,4.93583
5,1,256,80,initial,0.00790528,2590.67,4.9838
5,1,256,160,initial,0.0205619,3984.06,4.99594
5,2,32,40,initial,0.00556768,229.898,4.96771
5,2,32,80,initial,0.00581632,880.282,4.99189
5,2,32,160,initial,0.00793632,2580.54,4.99797
5,2,64,40,initial,0.00559104,457.875,4.96771
5,2,64,80,initial,0.00594944,1721.17,4.99189
5,2,64,160,initial,0.0129638,3159.56,4.99797
5,2,128,40,initial,0.00564,907.801,4.96771
5,2,128,80,initial,0.00790528,2590.67,4.99189
5,2,128,160,initial,0.0205517,3986.05,4.99797
5,2,256,40,initial,0.00575712,1778.67,4.96771
5,2,256,80,initial,0.0129562,3161.43,4.99189
5,2,256,160,initial,0.0359194,4561.33,4.99797
5,4,32,40,initial,0.0056096,456.361,4.9838
5,4,32,80,initial,0.00595968,1718.21,4.99594
5,4,32,160,initial,0.0129955,3151.86,4.99898
5,4,64,40,initial,0.005632,909.091,4.9838
5,4,64,80,initial,0.00791552,2587.32,4.99594
5,4,64,160,initial,0.0205722,3982.08,4.99898
5,4,128,40,initial,0.0057664,1775.8,4.9838
5,4,128,80,initial,0.0129843,3154.57,4.99594
5,4,128,160,initial,0.0359117,4562.3,4.99898
5,4,256,40,initial,0.00784128,2611.82,4.9838
5,4,256,80,initial,0.0205811,3980.35,4.99594
5,4,256,160,initial,0.0671437,4880.28,4.99898
5,8,32,40,initial,0.00564224,907.441,4.99189
5,8,32,80,initial,0.00796576,2571.0,4.99797
5,8,32,160,initial,0.0205926,3978.12,4.99949
5,8,64,40,initial,0.00577568,1772.95,4.99189
5,8,64,80,initial,0.0129638,3159.56,4.99797
5,8,64,160,initial,0.0359322,4559.7,4.99949
5,8,128,40,initial,0.00784384,2610.97,4.99189
5,8,128,80,initial,0.0205914,3978.37,4.99797
5,8,128,160,initial,0.0671539,4879.54,4.99949
5,8,256,40,initial,0.0127898,3202.56,4.99189
5,8,256,80,initial,0.0383789,4269.01,4.99797
5,8,256,160,initial,0.200294,3271.98,4.99949
5,16,32,40,initial,0.00578816,1769.13,4.99594
5,16,32,80,initial,0.0130048,3149.61,4.99898
5,16,32,160,initial,0.0359424,4558.4,4.99975
5,16,64,40,initial,0.00785408,2607.56,4.99594
5,16,64,80,initial,0.0206029,3976.14,4.99898
5,16,64,160,initial,0.0671613,4879.0,4.99975
5,16,128,40,initial,0.0127693,3207.7,4.99594
5,16,128,80,initial,0.0383795,4268.94,4.99898
5,16,128,160,initial,0.201924,3245.58,4.99975
5,16,256,40,initial,0.0228045,3592.28,4.99594
5,16,256,80,initial,0.0739725,4429.76,4.99898
5,16,256,160,initial,0.401992,3260.56,4.99975
5,32,32,40,initial,0.00789504,2594.03,4.99797
5,32,32,80,initial,0.0206336,3970.22,4.99949
5,32,32,160,initial,0.0672256,4874.33,4.99987
5,32,64,40,initial,0.0127891,3202.72,4.99797
5,32,64,80,initial,0.03844,4262.23,4.99949
5,32,64,160,initial,0.202414,3237.72,4.99987
5,32,128,40,initial,0.0228339,3587.65,4.99797
5,32,128,80,initial,0.0738304,4438.28,4.99949
5,32,128,160,initial,0.403487,3248.48,4.99987
5,32,256,40,initial,0.0431517,3796.84,4.99797
5,32,256,80,initial,0.210103,3119.23,4.99949
5,32,256,160,initial,0.793331,3304.35,4.99987
7,1,32,40,initial,0.00859296,145.98,9.56098
7,1,32,80,initial,0.0089088,563.218,9.73913
7,1,32,160,initial,0.0091136,2202.25,9.78471
7,1,64,40,initial,0.00851968,294.471,9.56098
7,1,64,80,initial,0.00892928,1123.85,9.73913
7,1,64,160,initial,0.0128381,3126.7,9.78471
7,1,128,40,initial,0.00857088,585.424,9.56098
7,1,128,80,initial,0.00909312,2207.21,9.73913
7,1,128,160,initial,0.0221082,3631.31,9.78471
7,1,256,40,initial,0.00862208,1163.9,9.56098
7,1,256,80,initial,0.012841,3126.0,9.73913
7,1,256,160,initial,0.0359014,4472.33,9.78471
7,2,32,40,initial,0.00854016,293.765,9.67901
7,2,32,80,initial,0.00891808,1125.26,9.76947
7,2,32,160,initial,0.0128906,3113.97,9.79235
7,2,64,40,initial,0.00856256,585.993,9.67901
7,2,64,80,initial,0.00910048,2205.42,9.76947
7,2,64,160,initial,0.0220877,3634.68,9.79235
7,2,128,40,initial,0.00862208,1163.9,9.67901
7,2,128,80,initial,0.012833,3127.95,9.76947
7,2,128,160,initial,0.0359091,4471.38,9.79235
7,2,256,40,initial,0.00871232,2303.68,9.67901
7,2,256,80,initial,0.0220058,3648.21,9.76947
7,2,256,160,initial,0.0637155,5040.0,9.79235
7,4,32,40,initial,0.00858144,584.704,9.73913
7,4,32,80,initial,0.00910336,2204.72,9.78471
7,4,32,160,initial,0.0221696,3621.25,9.79617
7,4,64,40,initial,0.00862496,1163.51,9.73913
7,4,64,80,initial,0.0128496,3123.89,9.78471
7,4,64,160,initial,0.0359117,4471.06,9.79617
7,4,128,40,initial,0.008704,2305.88,9.73913
7,4,128,80,initial,0.0220451,3641.7,9.78471
7,4,128,160,initial,0.0636723,5043.42,9.79617
7,4,256,40,initial,0.0124928,3213.11,9.73913
7,4,256,80,initial,0.035935,4468.15,9.78471
7,4,256,160,initial,0.120443,5332.43,9.79617
7,8,32,40,initial,0.00864256,1161.14,9.76947
7,8,32,80,initial,0.0128816,3116.13,9.79235
7,8,32,160,initial,0.0360256,4456.92,9.79809
7,8,64,40,initial,0.00873472,2297.77,9.76947
7,8,64,80,initial,0.0220979,3632.99,9.79235
7,8,64,160,initial,0.0637229,5039.42,9.79809
7,8,128,40,initial,0.0124928,3213.11,9.76947
7,8,128,80,initial,0.0359424,4467.24,9.79235
7,8,128,160,initial,0.120453,5331.97,9.79809
7,8,256,40,initial,0.0217088,3698.11,9.76947
7,8,256,80,initial,0.068303,4701.49,9.79235
7,8,256,160,initial,0.262953,4884.93,9.79809
7,16,32,40,initial,0.00878592,2284.38,9.78471
7,16,32,80,initial,0.0221594,3622.92,9.79617
7,16,32,160,initial,0.0637459,5037.6,9.79904
7,16,64,40,initial,0.0125021,3210.73,9.78471
7,16,64,80,initial,0.0360346,4455.81,9.79617
7,16,64,160,initial,0.120435,5332.79,9.79904
7,16,128,40,initial,0.0217293,3694.63,9.78471
7,16,128,80,initial,0.0682701,4703.76,9.79617
7,16,128,160,initial,0.26233,4896.53,9.79904
7,16,256,40,initial,0.0400669,4007.38,9.78471
7,16,256,80,initial,0.133036,4827.66,9.79617
7,16,256,160,initial,0.534761,4804.04,9.79904
7,32,32,40,initial,0.0125238,3205.15,9.79235
7,32,32,80,initial,0.0360426,4454.82,9.79809
7,32,32,160,initial,0.120658,5322.94,9.79952
7,32,64,40,initial,0.0217482,3691.42,9.79235
7,32,64,80,initial,0.0682803,4703.06,9.79809
7,32,64,160,initial,0.261908,4904.41,9.79952
7,32,128,40,initial,0.0400982,4004.25,9.79235
7,32,128,80,initial,0.133048,4827.21,9.79809
7,32,128,160,initial,0.525404,4889.59,9.79952
7,32,256,40,initial,0.0769946,4170.77,9.79235
7,32,256,80,initial,0.282656,4544.41,9.79809
7,32,256,160,initial,1.04501,4916.72,9.79952
9,1,32,40,initial,0.0123187,168.329,15.562
9,1,32,80,initial,0.0126157,657.468,16.0356
9,1,32,160,initial,0.0128307,2585.79,16.1586
9,1,64,40,initial,0.0122765,337.817,15.562
9,1,64,80,initial,0.0126362,1312.8,16.0356
9,1,64,160,initial,0.0189952,3493.26,16.1586
9,1,128,40,initial,0.012319,673.299,15.562
9,1,128,80,initial,0.0128512,2581.67,16.0356
9,1,128,160,initial,0.0339149,3913.04,16.1586
9,1,256,40,initial,0.0123616,1341.96,15.562
9,1,256,80,initial,0.018944,3502.7,16.0356
9,1,256,160,initial,0.0560845,4732.52,16.1586
9,2,32,40,initial,0.012288,337.5,15.8746
9,2,32,80,initial,0.0126464,1311.74,16.1174
9,2,32,160,initial,0.0190358,3485.8,16.1793
9,2,64,40,initial,0.0123094,673.824,15.8746
9,2,64,80,initial,0.0128614,2579.62,16.1174
9,2,64,160,initial,0.0339251,3911.86,16.1793
9,2,128,40,initial,0.0123597,1342.17,15.8746
9,2,128,80,initial,0.0189629,3499.22,16.1174
9,2,128,160,initial,0.0561066,4730.66,16.1793
9,2,256,40,initial,0.012553,2643.01,15.8746
9,2,256,80,initial,0.0338502,3920.52,16.1174
9,2,256,160,initial,0.100587,5277.44,16.1793
9,4,32,40,initial,0.0123187,673.317,16.0356
9,4,32,80,initial,0.0128717,2577.57,16.1586
9,4,32,160,initial,0.0340787,3894.23,16.1896
9,4,64,40,initial,0.0123699,1341.06,16.0356
9,4,64,80,initial,0.0189971,3492.91,16.1586
9,4,64,160,initial,0.0560026,4739.44,16.1896
9,4,128,40,initial,0.0125747,2638.44,16.0356
9,4,128,80,initial,0.0339558,3908.32,16.1586
9,4,128,160,initial,0.100434,5285.48,16.1896
9,4,256,40,initial,0.0187187,3544.86,16.0356
9,4,256,80,initial,0.056031,4737.03,16.1586
9,4,256,160,initial,0.191539,5542.9,16.1896
9,8,32,40,initial,0.0123773,1340.26,16.1174
9,8,32,80,initial,0.0190464,3483.87,16.1793
9,8,32,160,initial,0.056105,4730.79,16.1948
9,8,64,40,initial,0.0125853,2636.22,16.1174
9,8,64,80,initial,0.0339354,3910.68,16.1793
9,8,64,160,initial,0.100536,5280.1,16.1948
9,8,128,40,initial,0.0187085,3546.8,16.1174
9,8,128,80,initial,0.056015,4738.38,16.1793
9,8,128,160,initial,0.191488,5544.39,16.1948
9,8,256,40,initial,0.0335357,3957.29,16.1174
9,8,256,80,initial,0.107807,4924.01,16.1793
9,8,256,160,initial,0.415067,5115.72,16.1948
9,16,32,40,initial,0.0125875,2635.75,16.1586
9,16,32,80,initial,0.0340074,3902.4,16.1896
9,16,32,160,initial,0.100617,5275.88,16.1974
9,16,64,40,initial,0.018695,3549.35,16.1586
9,16,64,80,initial,0.0561779,4724.65,16.1896
9,16,64,160,initial,0.191477,5544.71,16.1974
9,16,128,40,initial,0.0335565,3954.84,16.1586
9,16,128,80,initial,0.107825,4923.16,16.1896
9,16,128,160,initial,0.412447,5148.22,16.1974
9,16,256,40,initial,0.0629024,4219.57,16.1586
9,16,256,80,initial,0.21172,5014.56,16.1896
9,16,256,160,initial,0.822444,5163.55,16.1974
9,32,32,40,initial,0.0187085,3546.8,16.1793
9,32,32,80,initial,0.0561357,4728.2,16.1948
9,32,32,160,initial,0.191672,5539.05,16.1987
9,32,64,40,initial,0.0335667,3953.63,16.1793
9,32,64,80,initial,0.107773,4925.53,16.1948
9,32,64,160,initial,0.409097,5190.37,16.1987
9,32,128,40,initial,0.0629862,4213.95,16.1793
9,32,128,80,initial,0.211784,5013.05,16.1948
9,32,128,160,initial,0.83371,5093.78,16.1987
9,32,256,40,initial,0.122092,4347.9,16.1793
9,32,256,80,initial,0.457728,4638.93,16.1948
9,32,256,160,initial,1.66937,5087.84,16.1987
11,1,32,40,initial,0.0169472,182.779,22.8087
11,1,32,80,initial,0.0173674,713.43,23.8365
11,1,32,160,initial,0.0175514,2823.8,24.1081
11,1,64,40,initial,0.0168746,367.133,22.8087
11,1,64,80,initial,0.017375,1426.23,23.8365
11,1,64,160,initial,0.0267386,3707.13,24.1081
11,1,128,40,initial,0.016896,733.333,22.8087
11,1,128,80,initial,0.0175616,2822.16,23.8365
11,1,128,160,initial,0.048855,4057.85,24.1081
11,1,256,40,initial,0.0169472,1462.24,22.8087
11,1,256,80,initial,0.0266854,3714.5,23.8365
11,1,256,160,initial,0.0813786,4872.2,24.1081
11,2,32,40,initial,0.0169568,365.352,23.4837
11,2,32,80,initial,0.0174614,1419.17,24.0169
11,2,32,160,initial,0.0268083,3697.48,24.154
11,2,64,40,initial,0.0169344,731.67,23.4837
11,2,64,80,initial,0.0175718,2820.51,24.0169
11,2,64,160,initial,0.0489472,4050.21,24.154
11,2,128,40,initial,0.017,1457.69,23.4837
11,2,128,80,initial,0.0267754,3702.03,24.0169
11,2,128,160,initial,0.0815616,4861.27,24.154
11,2,256,40,initial,0.0171622,2887.83,23.4837
11,2,256,80,initial,0.0488038,4062.11,24.0169
11,2,256,160,initial,0.1472,5387.13,24.154
11,4,32,40,initial,0.0169267,732.002,23.8365
11,4,32,80,initial,0.0176112,2814.21,24.1081
11,4,32,160,initial,0.0489898,4046.69,24.177
11,4,64,40,initial,0.0170291,1455.2,23.8365
11,4,64,80,initial,0.0267971,3699.02,24.1081
11,4,64,160,initial,0.0816128,4858.22,24.177
11,4,128,40,initial,0.0171904,2883.1,23.8365
11,4,128,80,initial,0.048865,4057.03,24.1081
11,4,128,160,initial,0.146964,5395.76,24.177
11,4,256,40,initial,0.0263987,3754.85,23.8365
11,4,256,80,initial,0.0814694,4866.77,24.1081
11,4,256,160,initial,0.280656,5650.94,24.177
11,8,32,40,initial,0.0170291,1455.2,24.0169
11,8,32,80,initial,0.026839,3693.25,24.154
11,8,32,160,initial,0.0815082,4864.46,24.1885
11,8,64,40,initial,0.0171811,2884.65,24.0169
11,8,64,80,initial,0.048855,4057.85,24.154
11,8,64,160,initial,0.147028,5393.45,24.1885
11,8,128,40,initial,0.0263885,3756.31,24.0169
11,8,128,80,initial,0.0814182,4869.83,24.154
11,8,128,160,initial,0.281018,5643.66,24.1885
11,8,256,40,initial,0.0482602,4107.87,24.0169
11,8,256,80,initial,0.15743,5037.08,24.154
11,8,256,160,initial,0.598949,5295.85,24.1885
11,16,32,40,initial,0.0172237,2877.53,24.1081
11,16,32,80,initial,0.0489171,4052.7,24.177
11,16,32,160,initial,0.147087,5391.26,24.1942
11,16,64,40,initial,0.0263987,3754.85,24.1081
11,16,64,80,initial,0.0814797,4866.16,24.177
11,16,64,160,initial,0.280943,5645.16,24.1942
11,16,128,40,initial,0.0482918,4105.17,24.1081
11,16,128,80,initial,0.157438,5036.82,24.177
11,16,128,160,initial,0.605071,5242.26,24.1942
11,16,256,40,initial,0.0915158,4332.5,24.1081
11,16,256,80,initial,0.311173,5096.75,24.177
11,16,256,160,initial,1.20467,5266.06,24.1942
11,32,32,40,initial,0.0263795,3757.58,24.154
11,32,32,80,initial,0.0815277,4863.29,24.1885
11,32,32,160,initial,0.281354,5636.93,24.1971
11,32,64,40,initial,0.0482918,4105.17,24.154
11,32,64,80,initial,0.157591,5031.91,24.1885
11,32,64,160,initial,0.601876,5270.09,24.1971
11,32,128,40,initial,0.0915456,4331.1,24.154
11,32,128,80,initial,0.311296,5094.74,24.1885
11,32,128,160,initial,1.21732,5211.35,24.1971
11,32,256,40,initial,0.178545,4441.39,24.154
11,32,256,80,initial,0.661053,4798.31,24.1885
11,32,256,160,initial,2.4277,5226.25,24.1971
3,1,32,40,skill_final,0.002263,101.809953,1.791045
3,1,32,80,skill_final,0.002355,391.304347,1.797753
3,1,32,160,skill_final,0.003143,1172.757848,1.799438
3,1,64,40,skill_final,0.002324,198.237897,1.791045
3,1,64,80,skill_final,0.002516,732.731214,1.797753
3,1,64,160,skill_final,0.003635,2028.34766,1.799438
3,1,128,40,skill_final,0.002305,399.888937,1.791045
3,1,128,80,skill_final,0.003164,1165.04852,1.797753
3,1,128,160,skill_final,0.005171,2851.485005,1.799438
3,1,256,40,skill_final,0.002529,728.744998,1.791045
3,1,256,80,skill_final,0.003912,1884.816717,1.797753
3,1,256,160,skill_final,0.008051,3662.957148,1.799438
3,2,32,40,skill_final,0.002396,192.307689,1.795511
3,2,32,80,skill_final,0.002529,728.744998,1.798876
3,2,32,160,skill_final,0.003644,2023.537709,1.799719
3,2,64,40,skill_final,0.002425,380.047502,1.795511
3,2,64,80,skill_final,0.003205,1150.159793,1.798876
3,2,64,160,skill_final,0.005068,2909.458192,1.799719
3,2,128,40,skill_final,0.00255,722.891554,1.795511
3,2,128,80,skill_final,0.003891,1894.736813,1.798876
3,2,128,160,skill_final,0.008006,3683.600439,1.799719
3,2,256,40,skill_final,0.003195,1153.846163,1.795511
3,2,256,80,skill_final,0.005518,2672.38888,1.798876
3,2,256,160,skill_final,0.013867,4253.571018,1.799719
3,4,32,40,skill_final,0.002325,396.312086,1.797753
3,4,32,80,skill_final,0.003172,1162.227609,1.799438
3,4,32,160,skill_final,0.005051,2919.596769,1.799859
3,4,64,40,skill_final,0.00256,719.999953,1.797753
3,4,64,80,skill_final,0.003863,1908.706711,1.799438
3,4,64,160,skill_final,0.007946,3711.340307,1.799859
3,4,128,40,skill_final,0.003185,1157.55624,1.797753
3,4,128,80,skill_final,0.005511,2675.802819,1.799438
3,4,128,160,skill_final,0.013734,4294.701382,1.799859
3,4,256,40,skill_final,0.004229,1743.341413,1.797753
3,4,256,80,skill_final,0.008745,3372.365448,1.799438
3,4,256,160,skill_final,0.025406,4643.230696,1.799859
3,8,32,40,skill_final,0.002548,723.345464,1.798876
3,8,32,80,skill_final,0.003799,1940.700756,1.799719
3,8,32,160,skill_final,0.007905,3730.569846,1.79993
3,8,64,40,skill_final,0.003164,1165.04852,1.798876
3,8,64,80,skill_final,0.005437,2711.864288,1.799719
3,8,64,160,skill_final,0.013711,4301.717903,1.79993
3,8,128,40,skill_final,0.004178,1764.705859,1.798876
3,8,128,80,skill_final,0.008643,3412.322326,1.799719
3,8,128,160,skill_final,0.025231,4675.324763,1.79993
3,8,256,40,skill_final,0.006051,2437.063801,1.798876
3,8,256,80,skill_final,0.015114,3902.439175,1.799719
3,8,256,160,skill_final,0.142868,1651.376215,1.79993
3,16,32,40,skill_final,0.003164,1165.04852,1.799438
3,16,32,80,skill_final,0.005376,2742.857165,1.799859
3,16,32,160,skill_final,0.01364,4324.324289,1.799965
3,16,64,40,skill_final,0.004178,1764.705859,1.799438
3,16,64,80,skill_final,0.008622,3420.427519,1.799859
3,16,64,160,skill_final,0.025119,4696.290297,1.799965
3,16,128,40,skill_final,0.006,2457.73102,1.799438
3,16,128,80,skill_final,0.015063,3915.703614,1.799859
3,16,128,160,skill_final,0.142899,1651.021136,1.799965
3,16,256,40,skill_final,0.009728,3031.578792,1.799438
3,16,256,80,skill_final,0.027894,4229.074994,1.799859
3,16,256,160,skill_final,0.282694,1669.151381,1.799965
3,32,32,40,skill_final,0.003819,1930.456534,1.799719
3,32,32,80,skill_final,0.007876,3744.362471,1.79993
3,32,32,160,skill_final,0.023194,5086.092791,1.799982
3,32,64,40,skill_final,0.005477,2692.217725,1.799719
3,32,64,80,skill_final,0.013844,4260.354802,1.79993
3,32,64,160,skill_final,0.142663,1653.754111,1.799982
3,32,128,40,skill_final,0.008888,3317.972326,1.799719
3,32,128,80,skill_final,0.025702,4589.641411,1.79993
3,32,128,160,skill_final,0.282615,1669.619935,1.799982
3,32,256,40,skill_final,0.015708,3754.889261,1.799719
3,32,256,80,skill_final,0.142676,1653.598492,1.79993
3,32,256,160,skill_final,0.562415,1677.976039,1.799982
5,1,32,40,skill_final,0.002449,261.301268,4.935834
5,1,32,80,skill_final,0.002499,1024.59021,4.983803
5,1,32,160,skill_final,0.004045,2531.645529,4.995941
5,1,64,40,skill_final,0.002478,516.528953,4.935834
5,1,64,80,skill_final,0.002908,1760.563393,4.983803
5,1,64,160,skill_final,0.005663,3616.63641,4.995941
5,1,128,40,skill_final,0.002495,1026.167247,4.935834
5,1,128,80,skill_final,0.004055,2525.252552,4.983803
5,1,128,160,skill_final,0.009124,4489.338099,4.995941
5,1,256,40,skill_final,0.002918,1754.386043,4.935834
5,1,256,80,skill_final,0.005693,3597.122391,4.983803
5,1,256,160,skill_final,0.015974,5128.307798,4.995941
5,2,32,40,skill_final,0.002468,518.672204,4.96771
5,2,32,80,skill_final,0.002908,1760.563393,4.991888
5,2,32,160,skill_final,0.005662,3617.249765,4.99797
5,2,64,40,skill_final,0.002488,1028.806586,4.96771
5,2,64,80,skill_final,0.004055,2525.252552,4.991888
5,2,64,160,skill_final,0.009114,4494.381787,4.99797
5,2,128,40,skill_final,0.002908,1760.369745,4.96771
5,2,128,80,skill_final,0.005683,3603.603624,4.991888
5,2,128,160,skill_final,0.015974,5128.204947,4.99797
5,2,256,40,skill_final,0.004062,2520.677597,4.96771
5,2,256,80,skill_final,0.009684,4229.447618,4.991888
5,2,256,160,skill_final,0.030228,5420.05441,4.99797
5,4,32,40,skill_final,0.002488,1028.806586,4.983803
5,4,32,80,skill_final,0.004045,2531.445313,4.995941
5,4,32,160,skill_final,0.009121,4490.912749,4.998985
5,4,64,40,skill_final,0.002908,1760.950958,4.983803
5,4,64,80,skill_final,0.005683,3603.603624,4.995941
5,4,64,160,skill_final,0.015972,5129.130155,4.998985
5,4,128,40,skill_final,0.004062,2521.074661,4.983803
5,4,128,80,skill_final,0.009687,4228.329809,4.995941
5,4,128,160,skill_final,0.030217,5422.120515,4.998985
5,4,256,40,skill_final,0.006339,3231.017759,4.983803
5,4,256,80,skill_final,0.017644,4643.064753,4.995941
5,4,256,160,skill_final,0.058665,5585.647288,4.998985
5,8,32,40,skill_final,0.002906,1761.920404,4.991888
5,8,32,80,skill_final,0.005704,3590.462753,4.99797
5,8,32,160,skill_final,0.015982,5125.843501,4.999492
5,8,64,40,skill_final,0.004063,2520.478824,4.991888
5,8,64,80,skill_final,0.009696,4224.422331,4.99797
5,8,64,160,skill_final,0.030219,5421.718797,4.999492
5,8,128,40,skill_final,0.006339,3231.017759,4.991888
5,8,128,80,skill_final,0.017654,4640.371343,4.99797
5,8,128,160,skill_final,0.058655,5586.530977,4.999492
5,8,256,40,skill_final,0.010803,3791.469087,4.991888
5,8,256,80,skill_final,0.033475,4894.463018,4.99797
5,8,256,160,skill_final,0.145654,4499.437281,4.999492
5,16,32,40,skill_final,0.004055,2525.252552,4.995941
5,16,32,80,skill_final,0.009677,4232.804185,4.998985
5,16,32,160,skill_final,0.030269,5412.720178,4.999746
5,16,64,40,skill_final,0.006349,3225.806495,4.995941
5,16,64,80,skill_final,0.017725,4621.606075,4.998985
5,16,64,160,skill_final,0.058939,5559.627558,4.999746
5,16,128,40,skill_final,0.010861,3771.250046,4.995941
5,16,128,80,skill_final,0.033638,4870.62364,4.998985
5,16,128,160,skill_final,0.145807,4494.717088,4.999746
5,16,256,40,skill_final,0.020019,4092.071673,4.995941
5,16,256,80,skill_final,0.065785,4981.053409,4.998985
5,16,256,160,skill_final,0.288223,4547.589442,4.999746
5,32,32,40,skill_final,0.006615,3095.975283,4.99797
5,32,32,80,skill_final,0.018432,4444.444736,4.999492
5,32,32,160,skill_final,0.061563,5322.687882,4.999873
5,32,64,40,skill_final,0.011428,3584.229322,4.99797
5,32,64,80,skill_final,0.035359,4633.651959,4.999492
5,32,64,160,skill_final,0.146042,4487.478823,4.999873
5,32,128,40,skill_final,0.0201,4075.589535,4.99797
5,32,128,80,skill_final,0.067983,4820.003076,4.999492
5,32,128,160,skill_final,0.288317,4546.100268,4.999873
5,32,256,40,skill_final,0.040805,4015.182406,4.99797
5,32,256,80,skill_final,0.148764,4405.371763,4.999492
5,32,256,160,skill_final,0.577864,4536.433125,4.999873
7,1,32,40,skill_final,0.003411,367.764332,9.560976
7,1,32,80,skill_final,0.003512,1428.571479,9.73913
7,1,32,160,skill_final,0.006789,2956.259464,9.784711
7,1,64,40,skill_final,0.003441,729.16668,9.560976
7,1,64,80,skill_final,0.004505,2227.74733,9.73913
7,1,64,160,skill_final,0.010209,3931.795361,9.784711
7,1,128,40,skill_final,0.003463,1449.0343,9.560976
7,1,128,80,skill_final,0.006779,2960.725269,9.73913
