k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
3,16,128,160,skill_final,0.282416,835.396499,0.899982
3,16,256,40,skill_final,0.009738,3028.391046,0.899719
3,16,256,80,skill_final,0.142694,826.695379,0.899930
3,16,256,160,skill_final,0.562287,839.178520,0.899982
3,32,32,40,skill_final,0.003873,1903.660311,0.899859
3,32,32,80,skill_final,0.009665,3051.251601,0.899965
3,32,32,160,skill_final,0.142438,828.184909,0.899991
3,32,64,40,skill_final,0.006164,2392.026578,0.899859
3,32,64,80,skill_final,0.016556,3562.565120,0.899965
3,32,64,160,skill_final,0.282407,835.423917,0.899991
3,32,128,40,skill_final,0.009788,3012.847862,0.899859
3,32,128,80,skill_final,0.142677,826.795533,0.899965
3,32,128,160,skill_final,0.562268,839.206720,0.899991
3,32,256,40,skill_final,0.016631,3546.456977,0.899859
3,32,256,80,skill_final,0.282605,834.839283,0.899965
3,32,256,160,skill_final,1.121922,841.161850,0.899991
5,1,32,40,skill_final,0.002939,217.770026,2.467917
5,1,32,80,skill_final,0.002918,877.193021,2.491901
5,1,32,160,skill_final,0.003758,2724.795589,2.497970
5,1,64,40,skill_final,0.002946,434.499242,2.467917
5,1,64,80,skill_final,0.003052,1677.852298,2.491901
5,1,64,160,skill_final,0.005673,3610.108255,2.497970
5,1,128,40,skill_final,0.002990,856.164371,2.467917
5,1,128,80,skill_final,0.003816,2683.438188,2.491901
5,1,128,160,skill_final,0.008344,4908.728539,2.497970
5,1,256,40,skill_final,0.003082,1661.129568,2.467917
5,1,256,80,skill_final,0.005888,3478.260792,2.491901
5,1,256,160,skill_final,0.014019,5843.681591,2.497970
5,2,32,40,skill_final,0.002939,435.540052,2.483855
5,2,32,80,skill_final,0.003060,1673.465035,2.495944
5,2,32,160,skill_final,0.005673,3610.108255,2.498985
5,2,64,40,skill_final,0.002989,856.439396,2.483855
5,2,64,80,skill_final,0.003826,2676.480473,2.495944
5,2,64,160,skill_final,0.008325,4920.238289,2.498985
5,2,128,40,skill_final,0.003082,1661.129568,2.483855
5,2,128,80,skill_final,0.005878,3484.320416,2.495944
5,2,128,160,skill_final,0.014016,5844.615809,2.498985
5,2,256,40,skill_final,0.003963,2583.770749,2.483855
5,2,256,80,skill_final,0.008850,4628.457611,2.495944
5,2,256,160,skill_final,0.025222,6495.978217,2.498985
5,4,32,40,skill_final,0.002990,856.255982,2.491901
5,4,32,80,skill_final,0.003830,2673.796784,2.497970
5,4,32,160,skill_final,0.008345,4908.351633,2.499492
5,4,64,40,skill_final,0.003092,1655.629197,2.491901
5,4,64,80,skill_final,0.005890,3477.315862,2.497970
5,4,64,160,skill_final,0.014008,5847.952854,2.499492
5,4,128,40,skill_final,0.003962,2584.605266,2.491901
5,4,128,80,skill_final,0.008846,4630.466771,2.497970
5,4,128,160,skill_final,0.025231,6493.506615,2.499492
5,4,256,40,skill_final,0.005888,3478.260792,2.491901
5,4,256,80,skill_final,0.015726,5209.181127,2.497970
5,4,256,160,skill_final,0.143626,2281.477211,2.499492
5,8,32,40,skill_final,0.003103,1650.165008,2.495944
5,8,32,80,skill_final,0.005919,3460.207726,2.498985
5,8,32,160,skill_final,0.014008,5847.952854,2.499746
5,8,64,40,skill_final,0.003963,2583.979328,2.495944
5,8,64,80,skill_final,0.008846,4630.299559,2.498985
5,8,64,160,skill_final,0.025235,6492.600737,2.499746
5,8,128,40,skill_final,0.005888,3478.260792,2.495944
5,8,128,80,skill_final,0.015729,5208.332902,2.498985
5,8,128,160,skill_final,0.143628,2281.456855,2.499746
5,8,256,40,skill_final,0.010074,4065.815324,2.495944
5,8,256,80,skill_final,0.029051,5639.760469,2.498985
5,8,256,160,skill_final,0.283362,2312.799337,2.499746
5,16,32,40,skill_final,0.003973,2577.319658,2.497970
5,16,32,80,skill_final,0.008871,4617.438079,2.499492
5,16,32,160,skill_final,0.025303,6475.111368,2.499873
5,16,64,40,skill_final,0.005927,3455.537036,2.497970
5,16,64,80,skill_final,0.015757,5198.919836,2.499492
5,16,64,160,skill_final,0.143606,2281.802723,2.499873
5,16,128,40,skill_final,0.010086,4060.913531,2.497970
5,16,128,80,skill_final,0.029153,5619.950833,2.499492
5,16,128,160,skill_final,0.283369,2312.747041,2.499873
5,16,256,40,skill_final,0.017979,4556.538409,2.497970
5,16,256,80,skill_final,0.144075,2274.377946,2.499492
5,16,256,160,skill_final,0.563016,2328.034549,2.499873
5,32,32,40,skill_final,0.006018,3403.169411,2.498985
5,32,32,80,skill_final,0.015759,5198.180622,2.499746
5,32,32,160,skill_final,0.143493,2283.593871,2.499937
5,32,64,40,skill_final,0.010104,4053.968377,2.498985
5,32,64,80,skill_final,0.029133,5623.901548,2.499746
5,32,64,160,skill_final,0.283351,2312.890802,2.499937
5,32,128,40,skill_final,0.018002,4550.625809,2.498985
5,32,128,80,skill_final,0.144117,2273.711260,2.499746
5,32,128,160,skill_final,0.562967,2328.235679,2.499937
5,32,256,40,skill_final,0.033477,4894.135680,2.498985
5,32,256,80,skill_final,0.283821,2309.057221,2.499746
5,32,256,160,skill_final,1.122457,2335.448726,2.499937
7,1,32,40,skill_final,0.002652,473.087122,4.780488
7,1,32,80,skill_final,0.003295,1522.921485,4.869565
7,1,32,160,skill_final,0.005559,3610.407703,4.892356
7,1,64,40,skill_final,0.002724,921.052688,4.780488
7,1,64,80,skill_final,0.004239,2367.149831,4.869565
7,1,64,160,skill_final,0.008847,4537.037259,4.892356
7,1,128,40,skill_final,0.003267,1536.050088,4.780488
7,1,128,80,skill_final,0.005724,3506.261180,4.869565
7,1,128,160,skill_final,0.013865,5790.251279,4.892356
7,1,256,40,skill_final,0.004229,2372.881368,4.780488
7,1,256,80,skill_final,0.009408,4266.666701,4.869565
7,1,256,160,skill_final,0.023962,6700.855245,4.892356
7,2,32,40,skill_final,0.002714,924.528243,4.839506
7,2,32,80,skill_final,0.004209,2384.428377,4.884735
7,2,32,160,skill_final,0.008909,4505.747203,4.896175
7,2,64,40,skill_final,0.003256,1540.880493,4.839506
7,2,64,80,skill_final,0.005745,3493.760989,4.884735
7,2,64,160,skill_final,0.013861,5791.855309,4.896175
7,2,128,40,skill_final,0.004219,2378.640728,4.839506
7,2,128,80,skill_final,0.009411,4265.215936,4.884735
7,2,128,160,skill_final,0.023962,6700.855245,4.896175
7,2,256,40,skill_final,0.005939,3379.310314,4.839506
7,2,256,80,skill_final,0.014899,5388.316213,4.884735
7,2,256,160,skill_final,0.044186,7267.670722,4.896175
7,4,32,40,skill_final,0.003255,1541.486361,4.869565
7,4,32,80,skill_final,0.005734,3499.999781,4.892356
7,4,32,160,skill_final,0.013875,5785.978076,4.898087
7,4,64,40,skill_final,0.004237,2368.401156,4.869565
7,4,64,80,skill_final,0.009420,4261.448813,4.892356
7,4,64,160,skill_final,0.023961,6701.033915,4.898087
7,4,128,40,skill_final,0.005919,3391.003571,4.869565
7,4,128,80,skill_final,0.014908,5385.308796,4.892356
7,4,128,160,skill_final,0.044179,7268.828981,4.898087
7,4,256,40,skill_final,0.009479,4234.690308,4.869565
7,4,256,80,skill_final,0.027611,5815.282476,4.892356
7,4,256,160,skill_final,0.146470,4384.882914,4.898087
7,8,32,40,skill_final,0.004239,2367.149831,4.884735
7,8,32,80,skill_final,0.009441,4251.915130,4.896175
7,8,32,160,skill_final,0.024054,6675.092574,4.899043
7,8,64,40,skill_final,0.005929,3385.146978,4.884735
7,8,64,80,skill_final,0.014940,5373.543405,4.896175
7,8,64,160,skill_final,0.044319,7245.840921,4.899043
7,8,128,40,skill_final,0.009492,4228.694627,4.884735
7,8,128,80,skill_final,0.027709,5794.530409,4.896175
7,8,128,160,skill_final,0.146514,4383.561524,4.899043
7,8,256,40,skill_final,0.017254,4652.818722,4.884735
7,8,256,80,skill_final,0.052439,6123.803777,4.896175
7,8,256,160,skill_final,0.287235,4471.974640,4.899043
7,16,32,40,skill_final,0.005960,3367.697423,4.892356
7,16,32,80,skill_final,0.014967,5363.892870,4.898087
7,16,32,160,skill_final,0.044298,7249.191094,4.899522
7,16,64,40,skill_final,0.009492,4228.694627,4.892356
7,16,64,80,skill_final,0.027708,5794.798016,4.898087
7,16,64,160,skill_final,0.146552,4382.432530,4.899522
7,16,128,40,skill_final,0.017258,4651.783752,4.892356
7,16,128,80,skill_final,0.052419,6126.196547,4.898087
7,16,128,160,skill_final,0.287322,4470.609985,4.899522
7,16,256,40,skill_final,0.032020,5014.390877,4.892356
7,16,256,80,skill_final,0.147878,4343.114533,4.898087
7,16,256,160,skill_final,0.569355,4512.146731,4.899522
7,32,32,40,skill_final,0.009533,4210.526421,4.896175
7,32,32,80,skill_final,0.027740,5788.114083,4.899043
7,32,32,160,skill_final,0.146466,4385.007825,4.899761
7,32,64,40,skill_final,0.017285,4644.549832,4.896175
7,32,64,80,skill_final,0.052439,6123.803777,4.899043
7,32,64,160,skill_final,0.287302,4470.918375,4.899761
7,32,128,40,skill_final,0.031980,5020.813340,4.896175
7,32,128,80,skill_final,0.147866,4343.490498,4.899043
7,32,128,160,skill_final,0.569571,4510.432686,4.899761
7,32,256,40,skill_final,0.060652,5294.586063,4.896175
7,32,256,80,skill_final,0.287220,4472.198761,4.899043
7,32,256,160,skill_final,1.135372,4525.408120,4.899761
9,1,32,40,skill_final,0.009103,227.784012,7.780980
9,1,32,80,skill_final,0.009123,909.154628,8.017817
9,1,32,160,skill_final,0.012803,2591.416879,8.079297
9,1,64,40,skill_final,0.009122,454.625162,7.780980
9,1,64,80,skill_final,0.009175,1808.035748,8.017817
9,1,64,160,skill_final,0.022456,2954.856361,8.079297
9,1,128,40,skill_final,0.009050,916.484002,7.780980
9,1,128,80,skill_final,0.012739,2604.501541,8.017817
9,1,128,160,skill_final,0.036639,3622.135091,8.079297
9,1,256,40,skill_final,0.009134,1816.143446,7.780980
9,1,256,80,skill_final,0.022508,2948.134616,8.017817
9,1,256,160,skill_final,0.065212,4070.152047,8.079297
9,2,32,40,skill_final,0.009001,460.750863,7.937286
9,2,32,80,skill_final,0.009093,1824.324372,8.058699
9,2,32,160,skill_final,0.022425,2958.946461,8.089635
9,2,64,40,skill_final,0.009062,915.254228,7.937286
9,2,64,80,skill_final,0.012759,2600.320815,8.058699
9,2,64,160,skill_final,0.036618,3624.161056,8.089635
9,2,128,40,skill_final,0.009155,1812.080528,7.937286
9,2,128,80,skill_final,0.022508,2948.092897,8.058699
9,2,128,160,skill_final,0.065228,4069.133432,8.089635
9,2,256,40,skill_final,0.012626,2627.737298,7.937286
9,2,256,80,skill_final,0.036791,3607.107573,8.058699
9,2,256,160,skill_final,0.122549,4331.663764,8.089635
9,4,32,40,skill_final,0.009042,917.327357,8.017817
9,4,32,80,skill_final,0.012739,2604.501541,8.079297
9,4,32,160,skill_final,0.036628,3623.147790,8.094814
9,4,64,40,skill_final,0.009144,1814.109712,8.017817
9,4,64,80,skill_final,0.022515,2947.129040,8.079297
9,4,64,160,skill_final,0.065229,4069.073940,8.094814
9,4,128,40,skill_final,0.012616,2629.870179,8.017817
9,4,128,80,skill_final,0.036799,3606.354979,8.079297
9,4,128,160,skill_final,0.122552,4331.550789,8.094814
9,4,256,40,skill_final,0.021944,3023.798437,8.017817
9,4,256,80,skill_final,0.070274,3776.945937,8.079297
9,4,256,160,skill_final,0.255007,4163.354127,8.094814
9,8,32,40,skill_final,0.009152,1812.523995,8.058699
9,8,32,80,skill_final,0.022508,2948.134616,8.089635
9,8,32,160,skill_final,0.065242,4068.275606,8.097406
9,8,64,40,skill_final,0.012625,2627.936957,8.058699
9,8,64,80,skill_final,0.036782,3608.017604,8.089635
9,8,64,160,skill_final,0.122952,4317.481507,8.097406
9,8,128,40,skill_final,0.022024,3012.858691,8.058699
9,8,128,80,skill_final,0.070530,3763.253878,8.089635
9,8,128,160,skill_final,0.256000,4147.199803,8.097406
9,8,256,40,skill_final,0.042989,3087.069481,8.058699
9,8,256,80,skill_final,0.144374,3676.848175,8.089635
9,8,256,160,skill_final,0.515960,4115.372735,8.097406
9,16,32,40,skill_final,0.013924,2382.681524,8.079297
9,16,32,80,skill_final,0.040540,3273.553728,8.094814
9,16,32,160,skill_final,0.133151,3986.772087,8.098703
9,16,64,40,skill_final,0.023912,2774.937783,8.079297
9,16,64,80,skill_final,0.071820,3695.663721,8.094814
9,16,64,160,skill_final,0.255857,4149.523844,8.098703
9,16,128,40,skill_final,0.043028,3084.245771,8.079297
9,16,128,80,skill_final,0.142541,3724.137994,8.094814
9,16,128,160,skill_final,0.514877,4124.023002,8.098703
9,16,256,40,skill_final,0.083732,3169.866763,8.079297
9,16,256,80,skill_final,0.283359,3746.781426,8.094814
9,16,256,160,skill_final,1.038335,4089.945842,8.098703
9,32,32,40,skill_final,0.023634,2807.625469,8.089635
9,32,32,80,skill_final,0.075407,3519.826019,8.097406
9,32,32,160,skill_final,0.260598,4074.030329,8.099351
9,32,64,40,skill_final,0.042371,3132.113237,8.089635
9,32,64,80,skill_final,0.141897,3741.027416,8.097406
9,32,64,160,skill_final,0.512317,4144.630499,8.099351
9,32,128,40,skill_final,0.082944,3199.999779,8.089635
9,32,128,80,skill_final,0.280228,3788.642842,8.097406
9,32,128,160,skill_final,1.071012,3965.159742,8.099351
9,32,256,40,skill_final,0.168376,3152.715096,8.089635
9,32,256,80,skill_final,0.579983,3661.085766,8.097406
9,32,256,160,skill_final,2.117767,4010.575864,8.099351
11,1,32,40,skill_final,0.005683,545.045048,11.404336
11,1,32,80,skill_final,0.005870,2110.656856,11.918247
11,1,32,160,skill_final,0.009021,5493.756777,12.054044
11,1,64,40,skill_final,0.005704,1086.175990,11.404336
11,1,64,80,skill_final,0.008530,2905.271139,11.918247
11,1,64,160,skill_final,0.015114,6558.265836,12.054044
11,1,128,40,skill_final,0.005704,2172.351980,11.404336
11,1,128,80,skill_final,0.011530,4298.401743,11.918247
11,1,128,160,skill_final,0.023634,8388.214366,12.054044
11,1,256,40,skill_final,0.008542,2900.917825,11.404336
11,1,256,80,skill_final,0.016744,5920.036531,11.918247
11,1,256,160,skill_final,0.041155,9634.237442,12.054044
11,2,32,40,skill_final,0.005687,1089.415358,11.741873
11,2,32,80,skill_final,0.008538,2902.548788,12.008436
11,2,32,160,skill_final,0.015158,6539.298041,12.076978
11,2,64,40,skill_final,0.005704,2172.351980,11.741873
11,2,64,80,skill_final,0.011530,4298.520833,12.008436
11,2,64,160,skill_final,0.023634,8388.214366,12.076978
11,2,128,40,skill_final,0.008540,2901.678649,11.741873
11,2,128,80,skill_final,0.016771,5910.322746,12.008436
11,2,128,160,skill_final,0.037784,10493.580581,12.076978
11,2,256,40,skill_final,0.012605,3931.762835,11.741873
11,2,256,80,skill_final,0.024706,8024.246701,12.008436
11,2,256,160,skill_final,0.068844,11518.667065,12.076978
11,4,32,40,skill_final,0.005210,2378.232297,11.918247
11,4,32,80,skill_final,0.010473,4732.194593,12.054044
11,4,32,160,skill_final,0.021461,9237.605523,12.088478
11,4,64,40,skill_final,0.007741,3201.058165,11.918247
11,4,64,80,skill_final,0.015237,6505.376353,12.054044
11,4,64,160,skill_final,0.037324,10623.044156,12.088478
11,4,128,40,skill_final,0.012459,3977.911944,11.918247
11,4,128,80,skill_final,0.024535,8080.133127,12.054044
11,4,128,160,skill_final,0.068864,11515.295982,12.088478
11,4,256,40,skill_final,0.019784,5010.351648,11.918247
11,4,256,80,skill_final,0.043825,9047.125328,12.054044
11,4,256,160,skill_final,0.159734,9928.841755,12.088478
11,8,32,40,skill_final,0.007772,3188.536947,12.008436
11,8,32,80,skill_final,0.015237,6505.376353,12.076978
11,8,32,160,skill_final,0.037478,10579.235387,12.094236
11,8,64,40,skill_final,0.012531,3955.056340,12.008436
11,8,64,80,skill_final,0.025028,7921.035304,12.076978
11,8,64,160,skill_final,0.070267,11285.339536,12.094236
11,8,128,40,skill_final,0.020171,4914.095589,12.008436
11,8,128,80,skill_final,0.044698,8870.561755,12.076978
11,8,128,160,skill_final,0.160574,9876.862589,12.094236
11,8,256,40,skill_final,0.034091,5815.177995,12.008436
11,8,256,80,skill_final,0.083211,9529.793391,12.076978
11,8,256,160,skill_final,0.307999,10298.557191,12.094236
11,16,32,40,skill_final,0.013957,3550.990341,12.054044
11,16,32,80,skill_final,0.027310,7259.092394,12.088478
11,16,32,160,skill_final,0.076909,10310.683919,12.097117
11,16,64,40,skill_final,0.022077,4489.796050,12.054044
11,16,64,80,skill_final,0.046223,8577.758583,12.088478
11,16,64,160,skill_final,0.162161,9780.246940,12.097117
11,16,128,40,skill_final,0.034714,5710.914482,12.054044
11,16,128,80,skill_final,0.086167,9202.853042,12.088478
11,16,128,160,skill_final,0.309359,10253.261063,12.097117
11,16,256,40,skill_final,0.067533,5871.114469,12.054044
11,16,256,80,skill_final,0.188744,8402.777746,12.088478
11,16,256,160,skill_final,0.611584,10372.875549,12.097117
11,32,32,40,skill_final,0.022731,4360.667303,12.076978
11,32,32,80,skill_final,0.050545,7844.408709,12.094236
11,32,32,160,skill_final,0.165489,9583.565059,12.098559
11,32,64,40,skill_final,0.035011,5662.474190,12.076978
11,32,64,80,skill_final,0.086671,9149.338391,12.094236
11,32,64,160,skill_final,0.308396,10285.306851,12.098559
11,32,128,40,skill_final,0.066386,5972.572636,12.076978
11,32,128,80,skill_final,0.188546,8411.604822,12.094236
11,32,128,160,skill_final,0.615250,10311.075483,12.098559
11,32,256,40,skill_final,0.136458,5811.195821,12.076978
11,32,256,80,skill_final,0.358625,8844.742027,12.094236
11,32,256,160,skill_final,1.246945,10175.081447,12.098559
