k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
3,2,256,80,custom,0.0074752,1972.6,1.79888
3,2,256,80,biasopt,0.00750336,1965.2,1.79888
3,2,256,80,db,0.00755712,1951.22,1.79888
3,2,256,80,cudnn_nchw,0.0123597,1193.04,1.79888
3,2,256,80,cudnn_nhwc,0.123238,119.651,1.79888
3,2,256,160,custom,0.0187699,3142.39,1.79972
3,2,256,160,biasopt,0.0188518,3128.73,1.79972
3,2,256,160,db,0.018903,3120.26,1.79972
3,2,256,160,cudnn_nchw,0.0385434,1530.29,1.79972
3,2,256,160,cudnn_nhwc,0.44203,133.435,1.79972
3,4,32,40,custom,0.00391456,235.429,1.79775
3,4,32,40,biasopt,0.003952,233.198,1.79775
3,4,32,40,db,0.0038912,236.842,1.79775
3,4,32,40,cudnn_nchw,0.0126566,72.8155,1.79775
3,4,32,40,cudnn_nhwc,0.0124314,74.1351,1.79775
3,4,32,80,custom,0.00407552,904.523,1.79944
3,4,32,80,biasopt,0.00409504,900.211,1.79944
3,4,32,80,db,0.00401568,918.001,1.79944
3,4,32,80,cudnn_nchw,0.0121856,302.521,1.79944
3,4,32,80,cudnn_nhwc,0.0289002,127.556,1.79944
3,4,32,160,custom,0.00746688,1974.8,1.79986
3,4,32,160,biasopt,0.00747232,1973.36,1.79986
3,4,32,160,db,0.0075264,1959.18,1.79986
3,4,32,160,cudnn_nchw,0.0123085,1198,1.79986
3,4,32,160,cudnn_nhwc,0.105933,139.198,1.79986
3,4,64,40,custom,0.00399456,461.428,1.79775
3,4,64,40,biasopt,0.00400544,460.174,1.79775
3,4,64,40,db,0.00391168,471.204,1.79775
3,4,64,40,cudnn_nchw,0.0123904,148.76,1.79775
3,4,64,40,cudnn_nhwc,0.0123907,148.756,1.79775
3,4,64,80,custom,0.00504544,1461.28,1.79944
3,4,64,80,biasopt,0.00504832,1460.45,1.79944
3,4,64,80,db,0.00498688,1478.44,1.79944
3,4,64,80,cudnn_nchw,0.0121741,605.615,1.79944
3,4,64,80,cudnn_nhwc,0.0617174,119.461,1.79944
3,4,64,160,custom,0.0112947,2611.06,1.79986
3,4,64,160,biasopt,0.0113152,2606.33,1.79986
3,4,64,160,db,0.011264,2618.18,1.79986
3,4,64,160,cudnn_nchw,0.0204579,1441.55,1.79986
3,4,64,160,cudnn_nhwc,0.2253,130.897,1.79986
3,4,128,40,custom,0.00410624,897.756,1.79775
3,4,128,40,biasopt,0.00410624,897.756,1.79775
3,4,128,40,db,0.00395264,932.642,1.79775
3,4,128,40,cudnn_nchw,0.0121139,304.311,1.79775
3,4,128,40,cudnn_nhwc,0.0163046,226.095,1.79775
3,4,128,80,custom,0.00747584,1972.43,1.79944
3,4,128,80,biasopt,0.00749536,1967.3,1.79944
3,4,128,80,db,0.00756736,1948.58,1.79944
3,4,128,80,cudnn_nchw,0.0123187,1197.01,1.79944
3,4,128,80,cudnn_nhwc,0.121917,120.947,1.79944
3,4,128,160,custom,0.0187597,3144.1,1.79986
3,4,128,160,biasopt,0.0188518,3128.73,1.79986
3,4,128,160,db,0.0188928,3121.95,1.79986
3,4,128,160,cudnn_nchw,0.0385302,1530.81,1.79986
3,4,128,160,cudnn_nhwc,0.442276,133.361,1.79986
3,4,256,40,custom,0.00510976,1442.89,1.79775
3,4,256,40,biasopt,0.00509728,1446.42,1.79775
3,4,256,40,db,0.004864,1515.79,1.79775
3,4,256,40,cudnn_nchw,0.0121037,609.137,1.79775
3,4,256,40,cudnn_nhwc,0.031744,232.258,1.79775
3,4,256,80,custom,0.0114099,2584.7,1.79944
3,4,256,80,biasopt,0.0112333,2625.34,1.79944
3,4,256,80,db,0.0112742,2615.8,1.79944
3,4,256,80,cudnn_nchw,0.02048,1440,1.79944
3,4,256,80,cudnn_nhwc,0.237381,124.235,1.79944
3,4,256,160,custom,0.0339434,3475.34,1.79986
3,4,256,160,biasopt,0.0337891,3491.21,1.79986
3,4,256,160,db,0.0340992,3459.46,1.79986
3,4,256,160,cudnn_nchw,0.0743834,1585.9,1.79986
3,4,256,160,cudnn_nhwc,0.872284,135.237,1.79986
3,8,32,40,custom,0.0039936,461.538,1.79888
3,8,32,40,biasopt,0.00401408,459.184,1.79888
3,8,32,40,db,0.00391168,471.204,1.79888
3,8,32,40,cudnn_nchw,0.012288,150,1.79888
3,8,32,40,cudnn_nhwc,0.012329,149.502,1.79888
3,8,32,80,custom,0.0050176,1469.39,1.79972
3,8,32,80,biasopt,0.00501792,1469.29,1.79972
3,8,32,80,db,0.00495776,1487.12,1.79972
3,8,32,80,cudnn_nchw,0.0122266,603.015,1.79972
3,8,32,80,cudnn_nhwc,0.055511,132.817,1.79972
3,8,32,160,custom,0.0103728,2843.13,1.79993
3,8,32,160,biasopt,0.0104141,2831.86,1.79993
3,8,32,160,db,0.0103834,2840.24,1.79993
3,8,32,160,cudnn_nchw,0.018944,1556.76,1.79993
3,8,32,160,cudnn_nhwc,0.192268,153.386,1.79993
3,8,64,40,custom,0.003808,968.067,1.79888
3,8,64,40,biasopt,0.00381952,965.147,1.79888
3,8,64,40,db,0.00367584,1002.87,1.79888
3,8,64,40,cudnn_nchw,0.012544,293.878,1.79888
3,8,64,40,cudnn_nhwc,0.0152986,240.964,1.79888
3,8,64,80,custom,0.00690176,2136.5,1.79972
3,8,64,80,biasopt,0.006912,2133.33,1.79972
3,8,64,80,db,0.00694176,2124.19,1.79972
3,8,64,80,cudnn_nchw,0.0122672,1202.03,1.79972
3,8,64,80,cudnn_nhwc,0.108974,135.313,1.79972
3,8,64,160,custom,0.0173875,3392.23,1.79993
3,8,64,160,biasopt,0.0174064,3388.55,1.79993
3,8,64,160,db,0.017408,3388.24,1.79993
3,8,64,160,cudnn_nchw,0.0356557,1654.22,1.79993
3,8,64,160,cudnn_nhwc,0.412652,142.935,1.79993
3,8,128,40,custom,0.00470944,1565.54,1.79888
3,8,128,40,biasopt,0.00472992,1558.76,1.79888
3,8,128,40,db,0.00446464,1651.38,1.79888
3,8,128,40,cudnn_nchw,0.0121645,606.093,1.79888
3,8,128,40,cudnn_nhwc,0.0280778,262.585,1.79888
3,8,128,80,custom,0.0107312,2748.17,1.79972
3,8,128,80,biasopt,0.0104525,2821.45,1.79972
3,8,128,80,db,0.0104243,2829.08,1.79972
3,8,128,80,cudnn_nchw,0.0190464,1548.39,1.79972
3,8,128,80,cudnn_nhwc,0.215307,136.973,1.79972
3,8,128,160,custom,0.0321843,3665.29,1.79993
3,8,128,160,biasopt,0.0318157,3707.76,1.79993
3,8,128,160,db,0.0316083,3732.08,1.79993
3,8,128,160,cudnn_nchw,0.0692838,1702.63,1.79993
3,8,128,160,cudnn_nhwc,0.812132,145.253,1.79993
3,8,256,40,custom,0.00677728,2175.74,1.79888
3,8,256,40,biasopt,0.00676864,2178.52,1.79888
3,8,256,40,db,0.00690272,2136.2,1.79888
3,8,256,40,cudnn_nchw,0.0122669,1202.07,1.79888
3,8,256,40,cudnn_nhwc,0.0539341,273.4,1.79888
3,8,256,80,custom,0.018432,3200,1.79972
3,8,256,80,biasopt,0.018473,3192.9,1.79972
3,8,256,80,db,0.0185856,3173.55,1.79972
3,8,256,80,cudnn_nchw,0.0359117,1642.43,1.79972
3,8,256,80,cudnn_nhwc,0.430561,136.99,1.79972
3,8,256,160,custom,0.154606,1526.01,1.79993
3,8,256,160,biasopt,0.153375,1538.26,1.79993
3,8,256,160,db,0.151652,1555.74,1.79993
3,8,256,160,cudnn_nchw,0.184606,1278.02,1.79993
3,8,256,160,cudnn_nhwc,1.63335,144.445,1.79993
3,16,32,40,custom,0.0038176,965.633,1.79944
3,16,32,40,biasopt,0.00381792,965.552,1.79944
3,16,32,40,db,0.0036768,1002.61,1.79944
3,16,32,40,cudnn_nchw,0.0122691,300.462,1.79944
3,16,32,40,cudnn_nhwc,0.0127283,289.622,1.79944
3,16,32,80,custom,0.00688128,2142.86,1.79986
3,16,32,80,biasopt,0.00690176,2136.5,1.79986
3,16,32,80,db,0.00694976,2121.74,1.79986
3,16,32,80,cudnn_nchw,0.0123405,1194.9,1.79986
3,16,32,80,cudnn_nhwc,0.100086,147.33,1.79986
3,16,32,160,custom,0.0173363,3402.24,1.79996
3,16,32,160,biasopt,0.0173875,3392.23,1.79996
3,16,32,160,db,0.017367,3396.23,1.79996
3,16,32,160,cudnn_nchw,0.0356323,1655.31,1.79996
3,16,32,160,cudnn_nhwc,0.377846,156.102,1.79996
3,16,64,40,custom,0.0047104,1565.22,1.79944
3,16,64,40,biasopt,0.00471904,1562.35,1.79944
3,16,64,40,db,0.0044928,1641.03,1.79944
3,16,64,40,cudnn_nchw,0.0122368,602.51,1.79944
3,16,64,40,cudnn_nhwc,0.0285286,258.435,1.79944
3,16,64,80,custom,0.0104653,2818,1.79986
3,16,64,80,biasopt,0.0104448,2823.53,1.79986
3,16,64,80,db,0.0104141,2831.86,1.79986
3,16,64,80,cudnn_nchw,0.0190054,1551.72,1.79986
3,16,64,80,cudnn_nhwc,0.208333,141.558,1.79986
3,16,64,160,custom,0.0319488,3692.31,1.79996
3,16,64,160,biasopt,0.0317235,3718.53,1.79996
3,16,64,160,db,0.0315597,3737.83,1.79996
3,16,64,160,cudnn_nchw,0.0691392,1706.19,1.79996
3,16,64,160,cudnn_nhwc,0.81451,144.829,1.79996
3,16,128,40,custom,0.00678912,2171.95,1.79944
3,16,128,40,biasopt,0.00678912,2171.95,1.79944
3,16,128,40,db,0.006912,2133.33,1.79944
3,16,128,40,cudnn_nchw,0.012247,1204.01,1.79944
3,16,128,40,cudnn_nhwc,0.0507187,290.733,1.79944
3,16,128,80,custom,0.0184326,3199.89,1.79986
3,16,128,80,biasopt,0.0184934,3189.37,1.79986
3,16,128,80,db,0.0185635,3177.33,1.79986
3,16,128,80,cudnn_nchw,0.0358896,1643.44,1.79986
3,16,128,80,cudnn_nhwc,0.422113,139.731,1.79986
3,16,128,160,custom,0.155658,1515.69,1.79996
3,16,128,160,biasopt,0.154501,1527.04,1.79996
3,16,128,160,db,0.151849,1553.71,1.79996
3,16,128,160,cudnn_nchw,0.184525,1278.58,1.79996
3,16,128,160,cudnn_nhwc,1.61615,145.983,1.79996
3,16,256,40,custom,0.0115014,2564.13,1.79944
3,16,256,40,biasopt,0.01152,2560,1.79944
3,16,256,40,db,0.0114688,2571.43,1.79944
3,16,256,40,cudnn_nchw,0.0193229,1526.23,1.79944
3,16,256,40,cudnn_nhwc,0.101069,291.793,1.79944
3,16,256,80,custom,0.0346288,3406.55,1.79986
3,16,256,80,biasopt,0.0347238,3397.23,1.79986
3,16,256,80,db,0.034879,3382.11,1.79986
3,16,256,80,cudnn_nchw,0.0696198,1694.41,1.79986
3,16,256,80,cudnn_nhwc,0.853586,138.199,1.79986
3,16,256,160,custom,0.30583,1542.88,1.79996
3,16,256,160,biasopt,0.305336,1545.38,1.79996
3,16,256,160,db,0.303636,1554.03,1.79996
3,16,256,160,cudnn_nchw,0.378071,1248.07,1.79996
3,16,256,160,cudnn_nhwc,3.29453,143.225,1.79996
3,32,32,40,custom,0.0047088,1565.75,1.79972
3,32,32,40,biasopt,0.00472832,1559.29,1.79972
3,32,32,40,db,0.00447488,1647.6,1.79972
3,32,32,40,cudnn_nchw,0.0124211,593.57,1.79972
3,32,32,40,cudnn_nhwc,0.0226509,325.497,1.79972
3,32,32,80,custom,0.0105165,2804.28,1.79993
3,32,32,80,biasopt,0.0104346,2826.3,1.79993
3,32,32,80,db,0.0103834,2840.24,1.79993
3,32,32,80,cudnn_nchw,0.0190054,1551.72,1.79993
3,32,32,80,cudnn_nhwc,0.193587,152.341,1.79993
3,32,32,160,custom,0.0320205,3684.04,1.79998
3,32,32,160,biasopt,0.0317034,3720.89,1.79998
3,32,32,160,db,0.0315296,3741.4,1.79998
3,32,32,160,cudnn_nchw,0.0689869,1709.96,1.79998
3,32,32,160,cudnn_nhwc,0.750694,157.141,1.79998
3,32,64,40,custom,0.00678624,2172.87,1.79972
3,32,64,40,biasopt,0.00677888,2175.23,1.79972
3,32,64,40,db,0.006912,2133.33,1.79972
3,32,64,40,cudnn_nchw,0.0122685,1201.91,1.79972
3,32,64,40,cudnn_nhwc,0.0511283,288.404,1.79972
3,32,64,80,custom,0.0184515,3196.61,1.79993
3,32,64,80,biasopt,0.0184832,3191.14,1.79993
3,32,64,80,db,0.0185046,3187.44,1.79993
3,32,64,80,cudnn_nchw,0.0357888,1648.07,1.79993
3,32,64,80,cudnn_nhwc,0.409252,144.122,1.79993
3,32,64,160,custom,0.155569,1516.56,1.79998
3,32,64,160,biasopt,0.154255,1529.47,1.79998
3,32,64,160,db,0.152402,1548.07,1.79998
3,32,64,160,cudnn_nchw,0.184463,1279.01,1.79998
3,32,64,160,cudnn_nhwc,1.62129,145.52,1.79998
3,32,128,40,custom,0.0115098,2562.28,1.79972
3,32,128,40,biasopt,0.01152,2560,1.79972
3,32,128,40,db,0.0114576,2573.94,1.79972
3,32,128,40,cudnn_nchw,0.0193034,1527.78,1.79972
3,32,128,40,cudnn_nhwc,0.0939008,314.068,1.79972
3,32,128,80,custom,0.0346214,3407.28,1.79993
3,32,128,80,biasopt,0.0347238,3397.23,1.79993
3,32,128,80,db,0.0348467,3385.25,1.79993
3,32,128,80,cudnn_nchw,0.0695491,1696.14,1.79993
3,32,128,80,cudnn_nhwc,0.833167,141.586,1.79993
3,32,128,160,custom,0.307855,1532.73,1.79998
3,32,128,160,biasopt,0.306872,1537.64,1.79998
3,32,128,160,db,0.305009,1547.04,1.79998
3,32,128,160,cudnn_nchw,0.379443,1243.56,1.79998
3,32,128,160,cudnn_nhwc,3.21409,146.81,1.79998
3,32,256,40,custom,0.0205619,2868.53,1.79972
3,32,256,40,biasopt,0.0206029,2862.82,1.79972
3,32,256,40,db,0.0207155,2847.26,1.79972
3,32,256,40,cudnn_nchw,0.0364032,1620.25,1.79972
3,32,256,40,cudnn_nhwc,0.196731,299.813,1.79972
3,32,256,80,custom,0.152338,1548.72,1.79993
3,32,256,80,biasopt,0.150743,1565.11,1.79993
3,32,256,80,db,0.154182,1530.2,1.79993
3,32,256,80,cudnn_nchw,0.186614,1264.27,1.79993
3,32,256,80,cudnn_nhwc,1.70455,138.412,1.79993
3,32,256,160,custom,0.609188,1549.14,1.79998
3,32,256,160,biasopt,0.604303,1561.66,1.79998
3,32,256,160,db,0.585533,1611.72,1.79998
3,32,256,160,cudnn_nchw,0.724972,1301.73,1.79998
3,32,256,160,cudnn_nhwc,6.50901,144.986,1.79998
5,1,32,40,custom,0.0055808,114.679,4.93583
5,1,32,40,biasopt,0.00561856,113.908,4.93583
5,1,32,40,db,0.00575488,111.21,4.93583
5,1,32,40,cudnn_nchw,0.0123085,51.9967,4.93583
5,1,32,40,cudnn_nhwc,0.0125133,51.1457,4.93583
5,1,32,80,custom,0.00577536,443.262,4.9838
5,1,32,80,biasopt,0.0058368,438.597,4.9838
5,1,32,80,db,0.00586752,436.3,4.9838
5,1,32,80,cudnn_nchw,0.0122163,209.556,4.9838
5,1,32,80,cudnn_nhwc,0.0153088,167.224,4.9838
5,1,32,160,custom,0.00595712,1718.95,4.99594
5,1,32,160,biasopt,0.0059904,1709.4,4.99594
5,1,32,160,db,0.00594688,1721.91,4.99594
5,1,32,160,cudnn_nchw,0.012329,830.565,4.99594
5,1,32,160,cudnn_nhwc,0.050985,200.844,4.99594
5,1,64,40,custom,0.00557344,229.661,4.93583
5,1,64,40,biasopt,0.0056096,228.18,4.93583
5,1,64,40,db,0.00575488,222.42,4.93583
5,1,64,40,cudnn_nchw,0.0121549,105.307,4.93583
5,1,64,40,cudnn_nhwc,0.0123792,103.399,4.93583
5,1,64,80,custom,0.00580608,881.834,4.9838
5,1,64,80,biasopt,0.00590112,867.632,4.9838
5,1,64,80,db,0.00589824,868.056,4.9838
5,1,64,80,cudnn_nchw,0.0121344,421.941,4.9838
5,1,64,80,cudnn_nhwc,0.0356342,143.682,4.9838
5,1,64,160,custom,0.00795648,2574,4.99594
5,1,64,160,biasopt,0.00798528,2564.72,4.99594
5,1,64,160,db,0.0079872,2564.1,4.99594
5,1,64,160,cudnn_nchw,0.0124429,1645.92,4.99594
5,1,64,160,cudnn_nhwc,0.133482,153.429,4.99594
5,1,128,40,custom,0.00560416,456.804,4.93583
5,1,128,40,biasopt,0.00561152,456.204,4.93583
5,1,128,40,db,0.00575616,444.741,4.93583
5,1,128,40,cudnn_nchw,0.0121037,211.506,4.93583
5,1,128,40,cudnn_nhwc,0.012665,202.133,4.93583
5,1,128,80,custom,0.00596992,1715.27,4.9838
5,1,128,80,biasopt,0.00602112,1700.68,4.9838
5,1,128,80,db,0.00594848,1721.45,4.9838
5,1,128,80,cudnn_nchw,0.0121549,842.46,4.9838
5,1,128,80,cudnn_nhwc,0.0687718,148.898,4.9838
5,1,128,160,custom,0.0130355,3142.18,4.99594
5,1,128,160,biasopt,0.0130355,3142.18,4.99594
5,1,128,160,db,0.0132608,3088.8,4.99594
5,1,128,160,cudnn_nchw,0.0171008,2395.21,4.99594
5,1,128,160,cudnn_nhwc,0.262235,156.196,4.99594
5,1,256,40,custom,0.00564224,907.441,4.93583
5,1,256,40,biasopt,0.00565152,905.951,4.93583
5,1,256,40,db,0.00577536,886.525,4.93583
5,1,256,40,cudnn_nchw,0.0120627,424.448,4.93583
5,1,256,40,cudnn_nhwc,0.014592,350.877,4.93583
5,1,256,80,custom,0.00790528,2590.67,4.9838
5,1,256,80,biasopt,0.00792768,2583.35,4.9838
5,1,256,80,db,0.00796992,2569.66,4.9838
5,1,256,80,cudnn_nchw,0.012247,1672.24,4.9838
5,1,256,80,cudnn_nhwc,0.13825,148.137,4.9838
5,1,256,160,custom,0.0205619,3984.06,4.99594
5,1,256,160,biasopt,0.0205933,3978,4.99594
5,1,256,160,db,0.0209203,3915.81,4.99594
5,1,256,160,cudnn_nchw,0.0308013,2659.63,4.99594
5,1,256,160,cudnn_nhwc,0.521216,157.171,4.99594
5,2,32,40,custom,0.00556768,229.898,4.96771
5,2,32,40,biasopt,0.00560096,228.532,4.96771
5,2,32,40,db,0.00574464,222.816,4.96771
5,2,32,40,cudnn_nchw,0.0122806,104.229,4.96771
5,2,32,40,cudnn_nhwc,0.0126259,101.379,4.96771
5,2,32,80,custom,0.00581632,880.282,4.99189
5,2,32,80,biasopt,0.00589664,868.291,4.99189
5,2,32,80,db,0.00588608,869.849,4.99189
5,2,32,80,cudnn_nchw,0.0122061,419.463,4.99189
5,2,32,80,cudnn_nhwc,0.0259971,196.945,4.99189
5,2,32,160,custom,0.00793632,2580.54,4.99797
5,2,32,160,biasopt,0.00797632,2567.6,4.99797
5,2,32,160,db,0.00800768,2557.54,4.99797
5,2,32,160,cudnn_nchw,0.0124006,1651.53,4.99797
5,2,32,160,cudnn_nhwc,0.100187,204.418,4.99797
5,2,64,40,custom,0.00559104,457.875,4.96771
5,2,64,40,biasopt,0.00560128,457.038,4.96771
5,2,64,40,db,0.00574464,445.633,4.96771
5,2,64,40,cudnn_nchw,0.0122163,209.556,4.96771
5,2,64,40,cudnn_nhwc,0.0127072,201.461,4.96771
5,2,64,80,custom,0.00594944,1721.17,4.99189
5,2,64,80,biasopt,0.00598176,1711.87,4.99189
5,2,64,80,db,0.00592896,1727.12,4.99189
5,2,64,80,cudnn_nchw,0.0121651,841.751,4.99189
5,2,64,80,cudnn_nhwc,0.0672026,152.375,4.99189
5,2,64,160,custom,0.0129638,3159.56,4.99797
5,2,64,160,biasopt,0.0129843,3154.57,4.99797
5,2,64,160,db,0.0132477,3091.86,4.99797
5,2,64,160,cudnn_nchw,0.0170291,2405.29,4.99797
5,2,64,160,cudnn_nhwc,0.260239,157.394,4.99797
5,2,128,40,custom,0.00564,907.801,4.96771
5,2,128,40,biasopt,0.005632,909.091,4.96771
5,2,128,40,db,0.00575488,889.68,4.96771
5,2,128,40,cudnn_nchw,0.0121469,421.507,4.96771
5,2,128,40,cudnn_nhwc,0.0151142,338.753,4.96771
5,2,128,80,custom,0.00790528,2590.67,4.99189
5,2,128,80,biasopt,0.00792576,2583.98,4.99189
5,2,128,80,db,0.0079472,2577.01,4.99189
5,2,128,80,cudnn_nchw,0.0123187,1662.51,4.99189
5,2,128,80,cudnn_nhwc,0.134409,152.371,4.99189
5,2,128,160,custom,0.0205517,3986.05,4.99797
5,2,128,160,biasopt,0.0206003,3976.64,4.99797
5,2,128,160,db,0.0209203,3915.81,4.99797
5,2,128,160,cudnn_nchw,0.0307478,2664.25,4.99797
5,2,128,160,cudnn_nhwc,0.503644,162.655,4.99797
5,2,256,40,custom,0.00575712,1778.67,4.96771
5,2,256,40,biasopt,0.00581632,1760.56,4.96771
5,2,256,40,db,0.00581632,1760.56,4.96771
5,2,256,40,cudnn_nchw,0.0122378,836.754,4.96771
5,2,256,40,cudnn_nhwc,0.0266954,383.587,4.96771
5,2,256,80,custom,0.0129562,3161.43,4.99189
5,2,256,80,biasopt,0.013015,3147.13,4.99189
5,2,256,80,db,0.0132096,3100.78,4.99189
5,2,256,80,cudnn_nchw,0.0171725,2385.21,4.99189
5,2,256,80,cudnn_nhwc,0.27093,151.183,4.99189
5,2,256,160,custom,0.0359194,4561.33,4.99797
5,2,256,160,biasopt,0.0359341,4559.46,4.99797
5,2,256,160,db,0.0365142,4487.02,4.99797
5,2,256,160,cudnn_nchw,0.0587853,2787.09,4.99797
