k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
3,1,256,80,biasopt,0.00566144,1302.28,0.898989
3,1,256,80,db,0.00594944,1239.24,0.898989
3,1,256,80,cudnn_nchw,0.0119699,615.944,0.898989
3,1,256,80,cudnn_nhwc,0.0620448,118.83,0.898989
3,1,256,160,custom,0.018217,1618.89,0.899747
3,1,256,160,biasopt,0.0178352,1653.54,0.899747
3,1,256,160,db,0.0169466,1740.25,0.899747
3,1,256,160,cudnn_nchw,0.0143155,2060.09,0.899747
3,1,256,160,cudnn_nhwc,0.230151,128.138,0.899747
3,2,32,40,custom,0.00323584,142.405,0.89798
3,2,32,40,biasopt,0.00301056,153.061,0.89798
3,2,32,40,db,0.00311104,148.118,0.89798
3,2,32,40,cudnn_nchw,0.0123578,37.2883,0.89798
3,2,32,40,cudnn_nhwc,0.0130326,35.3574,0.89798
3,2,32,80,custom,0.00334848,550.459,0.899494
3,2,32,80,biasopt,0.00319488,576.923,0.899494
3,2,32,80,db,0.00331776,555.556,0.899494
3,2,32,80,cudnn_nchw,0.0123802,148.883,0.899494
3,2,32,80,cudnn_nhwc,0.0168141,109.622,0.899494
3,2,32,160,custom,0.00576512,1278.86,0.899873
3,2,32,160,biasopt,0.005632,1309.09,0.899873
3,2,32,160,db,0.00603136,1222.41,0.899873
3,2,32,160,cudnn_nchw,0.012823,574.965,0.899873
3,2,32,160,cudnn_nhwc,0.0618189,119.265,0.899873
3,2,64,40,custom,0.00324608,283.912,0.89798
3,2,64,40,biasopt,0.00305152,302.013,0.89798
3,2,64,40,db,0.0031232,295.082,0.89798
3,2,64,40,cudnn_nchw,0.0122573,75.188,0.89798
3,2,64,40,cudnn_nhwc,0.0125952,73.1707,0.89798
3,2,64,80,custom,0.00412672,893.3,0.899494
3,2,64,80,biasopt,0.0039936,923.077,0.899494
3,2,64,80,db,0.0041184,895.105,0.899494
3,2,64,80,cudnn_nchw,0.012329,299.003,0.899494
3,2,64,80,cudnn_nhwc,0.0328397,112.254,0.899494
3,2,64,160,custom,0.011287,1306.42,0.899873
3,2,64,160,biasopt,0.0105574,1396.7,0.899873
3,2,64,160,db,0.0104038,1417.32,0.899873
3,2,64,160,cudnn_nchw,0.0132589,1112.13,0.899873
3,2,64,160,cudnn_nhwc,0.117389,125.613,0.899873
3,2,128,40,custom,0.00333824,552.147,0.89798
3,2,128,40,biasopt,0.00318464,578.778,0.89798
3,2,128,40,db,0.00329632,559.169,0.89798
3,2,128,40,cudnn_nchw,0.012064,152.785,0.89798
3,2,128,40,cudnn_nhwc,0.0122851,150.035,0.89798
3,2,128,80,custom,0.00582656,1265.38,0.899494
3,2,128,80,biasopt,0.0056832,1297.3,0.899494
3,2,128,80,db,0.00590848,1247.83,0.899494
3,2,128,80,cudnn_nchw,0.0121958,604.534,0.899494
3,2,128,80,cudnn_nhwc,0.0621773,118.577,0.899494
3,2,128,160,custom,0.0183398,1608.04,0.899873
3,2,128,160,biasopt,0.0177152,1664.74,0.899873
3,2,128,160,db,0.0168877,1746.31,0.899873
3,2,128,160,cudnn_nchw,0.014336,2057.14,0.899873
3,2,128,160,cudnn_nhwc,0.229499,128.503,0.899873
3,2,256,40,custom,0.0039936,923.077,0.89798
3,2,256,40,biasopt,0.0039936,923.077,0.89798
3,2,256,40,db,0.00413696,891.089,0.89798
3,2,256,40,cudnn_nchw,0.0119574,308.293,0.89798
3,2,256,40,cudnn_nhwc,0.016343,225.564,0.89798
3,2,256,80,custom,0.0109478,1346.9,0.899494
3,2,256,80,biasopt,0.0105875,1392.73,0.899494
3,2,256,80,db,0.010015,1472.35,0.899494
3,2,256,80,cudnn_nchw,0.0121856,1210.08,0.899494
3,2,256,80,cudnn_nhwc,0.117514,125.479,0.899494
3,2,256,160,custom,0.0315782,1867.82,0.899873
3,2,256,160,biasopt,0.0320205,1842.02,0.899873
3,2,256,160,db,0.0300429,1963.27,0.899873
3,2,256,160,cudnn_nchw,0.0262963,2242.99,0.899873
3,2,256,160,cudnn_nhwc,0.43991,134.078,0.899873
3,4,32,40,custom,0.00323776,284.641,0.898989
3,4,32,40,biasopt,0.00304128,303.03,0.898989
3,4,32,40,db,0.00311296,296.053,0.898989
3,4,32,40,cudnn_nchw,0.0125338,73.5294,0.898989
3,4,32,40,cudnn_nhwc,0.0125853,73.2284,0.898989
3,4,32,80,custom,0.00412672,893.3,0.899747
3,4,32,80,biasopt,0.00398208,925.747,0.899747
3,4,32,80,db,0.00410592,897.826,0.899747
3,4,32,80,cudnn_nchw,0.0123731,297.936,0.899747
3,4,32,80,cudnn_nhwc,0.0315085,116.997,0.899747
3,4,32,160,custom,0.0112538,1310.28,0.899937
3,4,32,160,biasopt,0.0105555,1396.96,0.899937
3,4,32,160,db,0.0103936,1418.72,0.899937
3,4,32,160,cudnn_nchw,0.0128502,1147.5,0.899937
3,4,32,160,cudnn_nhwc,0.117105,125.918,0.899937
3,4,64,40,custom,0.003328,553.846,0.898989
3,4,64,40,biasopt,0.00316416,582.524,0.898989
3,4,64,40,db,0.00328704,560.748,0.898989
3,4,64,40,cudnn_nchw,0.0124826,147.662,0.898989
3,4,64,40,cudnn_nhwc,0.0127693,144.346,0.898989
3,4,64,80,custom,0.00564224,1306.72,0.899747
3,4,64,80,biasopt,0.00551776,1336.19,0.899747
3,4,64,80,db,0.00580416,1270.26,0.899747
3,4,64,80,cudnn_nchw,0.0124416,592.593,0.899747
3,4,64,80,cudnn_nhwc,0.0612454,120.381,0.899747
3,4,64,160,custom,0.0179302,1644.77,0.899937
3,4,64,160,biasopt,0.017193,1715.31,0.899937
3,4,64,160,db,0.016351,1803.63,0.899937
3,4,64,160,cudnn_nchw,0.0138259,2133.04,0.899937
3,4,64,160,cudnn_nhwc,0.218613,134.902,0.899937
3,4,128,40,custom,0.00388992,947.68,0.898989
3,4,128,40,biasopt,0.00387328,951.751,0.898989
3,4,128,40,db,0.00401408,918.367,0.898989
3,4,128,40,cudnn_nchw,0.0122982,299.75,0.898989
3,4,128,40,cudnn_nhwc,0.0159344,231.349,0.898989
3,4,128,80,custom,0.0106086,1389.96,0.899747
3,4,128,80,biasopt,0.0103014,1431.41,0.899747
3,4,128,80,db,0.00970752,1518.99,0.899747
3,4,128,80,cudnn_nchw,0.012247,1204.01,0.899747
3,4,128,80,cudnn_nhwc,0.118342,124.601,0.899747
3,4,128,160,custom,0.0305562,1930.29,0.899937
3,4,128,160,biasopt,0.0309555,1905.39,0.899937
3,4,128,160,db,0.0288461,2044.73,0.899937
3,4,128,160,cudnn_nchw,0.0254464,2317.91,0.899937
3,4,128,160,cudnn_nhwc,0.430787,136.918,0.899937
3,4,256,40,custom,0.0053248,1384.62,0.898989
3,4,256,40,biasopt,0.00523008,1409.69,0.898989
3,4,256,40,db,0.00549888,1340.78,0.898989
3,4,256,40,cudnn_nchw,0.0119898,614.925,0.898989
3,4,256,40,cudnn_nhwc,0.0292147,252.366,0.898989
3,4,256,80,custom,0.0165683,1779.98,0.899747
3,4,256,80,biasopt,0.0163014,1809.12,0.899747
3,4,256,80,db,0.0151757,1943.32,0.899747
3,4,256,80,cudnn_nchw,0.0138854,2123.89,0.899747
3,4,256,80,cudnn_nhwc,0.221921,132.89,0.899747
3,4,256,160,custom,0.145232,812.249,0.899937
3,4,256,160,biasopt,0.144486,816.442,0.899937
3,4,256,160,db,0.144386,817.01,0.899937
3,4,256,160,cudnn_nchw,0.142998,824.938,0.899937
3,4,256,160,cudnn_nhwc,0.845701,139.488,0.899937
3,8,32,40,custom,0.00309248,596.027,0.899494
3,8,32,40,biasopt,0.00293888,627.178,0.899494
3,8,32,40,db,0.00303872,606.571,0.899494
3,8,32,40,cudnn_nchw,0.0125235,147.179,0.899494
3,8,32,40,cudnn_nhwc,0.0126771,145.396,0.899494
3,8,32,80,custom,0.0053648,1374.29,0.899873
3,8,32,80,biasopt,0.00523488,1408.4,0.899873
3,8,32,80,db,0.00543744,1355.93,0.899873
3,8,32,80,cudnn_nchw,0.0127814,576.836,0.899873
3,8,32,80,cudnn_nhwc,0.0562253,131.13,0.899873
3,8,32,160,custom,0.0173363,1701.12,0.899968
3,8,32,160,biasopt,0.0164432,1793.52,0.899968
3,8,32,160,db,0.0157184,1876.22,0.899968
3,8,32,160,cudnn_nchw,0.0131907,2235.75,0.899968
3,8,32,160,cudnn_nhwc,0.210278,140.248,0.899968
3,8,64,40,custom,0.0036864,1000,0.899494
3,8,64,40,biasopt,0.0036864,1000,0.899494
3,8,64,40,db,0.00383072,962.326,0.899494
3,8,64,40,cudnn_nchw,0.0124938,295.059,0.899494
3,8,64,40,cudnn_nhwc,0.015145,243.408,0.899494
3,8,64,80,custom,0.0103507,1424.6,0.899873
3,8,64,80,biasopt,0.00980992,1503.13,0.899873
3,8,64,80,db,0.00935936,1575.49,0.899873
3,8,64,80,cudnn_nchw,0.0127898,1152.92,0.899873
3,8,64,80,cudnn_nhwc,0.1105,133.445,0.899873
3,8,64,160,custom,0.0295098,1998.74,0.899968
3,8,64,160,biasopt,0.02944,2003.48,0.899968
3,8,64,160,db,0.0278742,2116.02,0.899968
3,8,64,160,cudnn_nchw,0.0242714,2430.12,0.899968
3,8,64,160,cudnn_nhwc,0.408071,144.539,0.899968
3,8,128,40,custom,0.00507904,1451.61,0.899494
3,8,128,40,biasopt,0.00499712,1475.41,0.899494
3,8,128,40,db,0.00526176,1401.2,0.899494
3,8,128,40,cudnn_nchw,0.01248,590.769,0.899494
3,8,128,40,cudnn_nhwc,0.0286493,257.347,0.899494
3,8,128,80,custom,0.0157491,1872.56,0.899873
3,8,128,80,biasopt,0.015575,1893.49,0.899873
3,8,128,80,db,0.0144979,2034.17,0.899873
3,8,128,80,cudnn_nchw,0.0132301,2229.1,0.899873
3,8,128,80,cudnn_nhwc,0.21431,137.61,0.899873
3,8,128,160,custom,0.144691,815.287,0.899968
3,8,128,160,biasopt,0.144108,818.589,0.899968
3,8,128,160,db,0.144169,818.24,0.899968
3,8,128,160,cudnn_nchw,0.142828,825.925,0.899968
3,8,128,160,cudnn_nhwc,0.81286,145.123,0.899968
3,8,256,40,custom,0.00944032,1561.98,0.899494
3,8,256,40,biasopt,0.00889696,1657.38,0.899494
3,8,256,40,db,0.0087232,1690.39,0.899494
3,8,256,40,cudnn_nchw,0.0121651,1212.12,0.899494
3,8,256,40,cudnn_nhwc,0.0501248,294.178,0.899494
3,8,256,80,custom,0.0267878,2201.83,0.899873
3,8,256,80,biasopt,0.0277094,2128.6,0.899873
3,8,256,80,db,0.0245574,2401.81,0.899873
3,8,256,80,cudnn_nchw,0.0243098,2426.28,0.899873
3,8,256,80,cudnn_nhwc,0.411208,143.437,0.899873
3,8,256,160,custom,0.284692,828.719,0.899968
3,8,256,160,biasopt,0.28416,830.27,0.899968
3,8,256,160,db,0.28449,829.307,0.899968
3,8,256,160,cudnn_nchw,0.282687,834.597,0.899968
3,8,256,160,cudnn_nhwc,1.60591,146.913,0.899968
3,16,32,40,custom,0.00370624,994.647,0.899747
3,16,32,40,biasopt,0.00589728,625.102,0.899747
3,16,32,40,db,0.00381952,965.147,0.899747
3,16,32,40,cudnn_nchw,0.0124928,295.082,0.899747
3,16,32,40,cudnn_nhwc,0.0149581,246.449,0.899747
3,16,32,80,custom,0.0103322,1427.16,0.899937
3,16,32,80,biasopt,0.00979968,1504.7,0.899937
3,16,32,80,db,0.00935936,1575.49,0.899937
3,16,32,80,cudnn_nchw,0.0128717,1145.58,0.899937
3,16,32,80,cudnn_nhwc,0.108298,136.157,0.899937
3,16,32,160,custom,0.0298291,1977.34,0.899984
3,16,32,160,biasopt,0.0295424,1996.53,0.899984
3,16,32,160,db,0.0280576,2102.19,0.899984
3,16,32,160,cudnn_nchw,0.0242483,2432.43,0.899984
3,16,32,160,cudnn_nhwc,0.410767,143.591,0.899984
3,16,64,40,custom,0.0050688,1454.55,0.899747
3,16,64,40,biasopt,0.00502784,1466.4,0.899747
3,16,64,40,db,0.00525216,1403.77,0.899747
3,16,64,40,cudnn_nchw,0.0125462,587.65,0.899747
3,16,64,40,cudnn_nhwc,0.0273808,269.269,0.899747
3,16,64,80,custom,0.0159328,1850.97,0.899937
3,16,64,80,biasopt,0.0156262,1887.29,0.899937
3,16,64,80,db,0.0144896,2035.34,0.899937
3,16,64,80,cudnn_nchw,0.0132912,2218.85,0.899937
3,16,64,80,cudnn_nhwc,0.212837,138.562,0.899937
3,16,64,160,custom,0.144712,815.171,0.899984
3,16,64,160,biasopt,0.144099,818.636,0.899984
3,16,64,160,db,0.144168,818.244,0.899984
3,16,64,160,cudnn_nchw,0.142838,825.866,0.899984
3,16,64,160,cudnn_nhwc,0.805519,146.446,0.899984
3,16,128,40,custom,0.00943104,1563.52,0.899747
3,16,128,40,biasopt,0.00890656,1655.59,0.899747
3,16,128,40,db,0.00869376,1696.11,0.899747
3,16,128,40,cudnn_nchw,0.0127091,1160.24,0.899747
3,16,128,40,cudnn_nhwc,0.0517094,285.163,0.899747
3,16,128,80,custom,0.0266339,2214.56,0.899937
3,16,128,80,biasopt,0.0276685,2131.75,0.899937
3,16,128,80,db,0.024487,2408.72,0.899937
3,16,128,80,cudnn_nchw,0.0243008,2427.18,0.899937
3,16,128,80,cudnn_nhwc,0.419471,140.611,0.899937
3,16,128,160,custom,0.284741,828.576,0.899984
3,16,128,160,biasopt,0.284179,830.216,0.899984
3,16,128,160,db,0.284509,829.25,0.899984
3,16,128,160,cudnn_nchw,0.282675,834.631,0.899984
3,16,128,160,cudnn_nhwc,1.61878,145.746,0.899984
3,16,256,40,custom,0.0141926,2077.92,0.899747
3,16,256,40,biasopt,0.0138752,2125.46,0.899747
3,16,256,40,db,0.0142438,2070.45,0.899747
3,16,256,40,cudnn_nchw,0.0136912,2154.03,0.899747
3,16,256,40,cudnn_nhwc,0.0959488,307.364,0.899747
3,16,256,80,custom,0.144772,814.832,0.899937
3,16,256,80,biasopt,0.144138,818.414,0.899937
3,16,256,80,db,0.144643,815.557,0.899937
3,16,256,80,cudnn_nchw,0.14295,825.215,0.899937
3,16,256,80,cudnn_nhwc,0.812165,145.247,0.899937
3,16,256,160,custom,0.565288,834.724,0.899984
3,16,256,160,biasopt,0.563927,836.738,0.899984
3,16,256,160,db,0.563681,837.103,0.899984
3,16,256,160,cudnn_nchw,0.562647,838.642,0.899984
3,16,256,160,cudnn_nhwc,3.21263,146.876,0.899984
3,32,32,40,custom,0.00509728,1446.42,0.899873
3,32,32,40,biasopt,0.00502784,1466.4,0.899873
3,32,32,40,db,0.00527072,1398.82,0.899873
3,32,32,40,cudnn_nchw,0.0129229,570.523,0.899873
3,32,32,40,cudnn_nhwc,0.0279946,263.365,0.899873
3,32,32,80,custom,0.0162602,1813.71,0.899968
3,32,32,80,biasopt,0.015657,1883.58,0.899968
3,32,32,80,db,0.0146512,2012.89,0.899968
3,32,32,80,cudnn_nchw,0.0132198,2230.83,0.899968
3,32,32,80,cudnn_nhwc,0.209439,140.811,0.899968
3,32,32,160,custom,0.144681,815.344,0.899992
3,32,32,160,biasopt,0.144106,818.598,0.899992
3,32,32,160,db,0.144118,818.531,0.899992
3,32,32,160,cudnn_nchw,0.142848,825.806,0.899992
3,32,32,160,cudnn_nhwc,0.811223,145.416,0.899992
3,32,64,40,custom,0.00948096,1555.29,0.899873
3,32,64,40,biasopt,0.00892928,1651.38,0.899873
3,32,64,40,db,0.00869376,1696.11,0.899873
3,32,64,40,cudnn_nchw,0.0128403,1148.38,0.899873
3,32,64,40,cudnn_nhwc,0.0494054,298.461,0.899873
3,32,64,80,custom,0.0268269,2198.63,0.899968
3,32,64,80,biasopt,0.0276173,2135.71,0.899968
3,32,64,80,db,0.024568,2400.78,0.899968
3,32,64,80,cudnn_nchw,0.0243203,2425.23,0.899968
3,32,64,80,cudnn_nhwc,0.415232,142.047,0.899968
3,32,64,160,custom,0.284652,828.837,0.899992
3,32,64,160,biasopt,0.28417,830.241,0.899992
3,32,64,160,db,0.284529,829.195,0.899992
3,32,64,160,cudnn_nchw,0.282665,834.662,0.899992
3,32,64,160,cudnn_nhwc,1.60676,146.836,0.899992
3,32,128,40,custom,0.0142234,2073.43,0.899873
3,32,128,40,biasopt,0.0138752,2125.46,0.899873
3,32,128,40,db,0.0142227,2073.53,0.899873
3,32,128,40,cudnn_nchw,0.0136704,2157.3,0.899873
3,32,128,40,cudnn_nhwc,0.0983635,299.818,0.899873
3,32,128,80,custom,0.144825,814.534,0.899968
3,32,128,80,biasopt,0.144189,818.124,0.899968
3,32,128,80,db,0.144588,815.868,0.899968
3,32,128,80,cudnn_nchw,0.14292,825.392,0.899968
3,32,128,80,cudnn_nhwc,0.828559,142.373,0.899968
3,32,128,160,custom,0.565258,834.767,0.899992
3,32,128,160,biasopt,0.564716,835.57,0.899992
3,32,128,160,db,0.563773,836.966,0.899992
3,32,128,160,cudnn_nchw,0.562688,838.581,0.899992
3,32,128,160,cudnn_nhwc,3.23569,145.83,0.899992
3,32,256,40,custom,0.0250982,2350.06,0.899873
3,32,256,40,biasopt,0.024791,2379.18,0.899873
3,32,256,40,db,0.0254157,2320.71,0.899873
3,32,256,40,cudnn_nchw,0.0253338,2328.21,0.899873
3,32,256,40,cudnn_nhwc,0.187426,314.698,0.899873
3,32,256,80,custom,0.284948,827.973,0.899968
3,32,256,80,biasopt,0.284416,829.523,0.899968
3,32,256,80,db,0.284887,828.151,0.899968
3,32,256,80,cudnn_nchw,0.282921,833.906,0.899968
3,32,256,80,cudnn_nhwc,1.61428,146.151,0.899968
3,32,256,160,custom,1.12505,838.825,0.899992
3,32,256,160,biasopt,1.12397,839.63,0.899992
3,32,256,160,db,1.12337,840.078,0.899992
3,32,256,160,cudnn_nchw,1.12221,840.944,0.899992
3,32,256,160,cudnn_nhwc,6.42145,146.963,0.899992
5,1,32,40,custom,0.00462848,138.274,2.46914
5,1,32,40,biasopt,0.0044544,143.678,2.46914
5,1,32,40,db,0.004608,138.889,2.46914
5,1,32,40,cudnn_nchw,0.0129638,49.3681,2.46914
5,1,32,40,cudnn_nhwc,0.0126976,50.4032,2.46914
5,1,32,80,custom,0.00463872,551.876,2.49221
5,1,32,80,biasopt,0.00446624,573.189,2.49221
5,1,32,80,db,0.00461824,554.324,2.49221
5,1,32,80,cudnn_nchw,0.0129331,197.941,2.49221
5,1,32,80,cudnn_nhwc,0.0192384,133.067,2.49221
5,1,32,160,custom,0.00569376,1798.46,2.49805
5,1,32,160,biasopt,0.0056144,1823.88,2.49805
5,1,32,160,db,0.00592896,1727.12,2.49805
5,1,32,160,cudnn_nchw,0.0124314,823.723,2.49805
5,1,32,160,cudnn_nhwc,0.0679424,150.716,2.49805
5,1,64,40,custom,0.00464896,275.33,2.46914
5,1,64,40,biasopt,0.00447488,286.041,2.46914
5,1,64,40,db,0.004608,277.778,2.46914
5,1,64,40,cudnn_nchw,0.0156669,81.701,2.46914
5,1,64,40,cudnn_nhwc,0.0141619,90.3832,2.46914
5,1,64,80,custom,0.00477984,1071.17,2.49221
5,1,64,80,biasopt,0.00462112,1107.96,2.49221
5,1,64,80,db,0.00477184,1072.96,2.49221
5,1,64,80,cudnn_nchw,0.0123379,414.981,2.49221
5,1,64,80,cudnn_nhwc,0.0351846,145.518,2.49221
5,1,64,160,custom,0.00879712,2328.03,2.49805
5,1,64,160,biasopt,0.00877312,2334.4,2.49805
5,1,64,160,db,0.0090624,2259.89,2.49805
5,1,64,160,cudnn_nchw,0.0124006,1651.53,2.49805
5,1,64,160,cudnn_nhwc,0.133284,153.657,2.49805
5,1,128,40,custom,0.00473312,540.869,2.46914
5,1,128,40,biasopt,0.00449536,569.476,2.46914
5,1,128,40,db,0.00462848,553.097,2.46914
5,1,128,40,cudnn_nchw,0.0121242,211.149,2.46914
5,1,128,40,cudnn_nhwc,0.0124794,205.139,2.46914
5,1,128,80,custom,0.00570336,1795.43,2.49221
5,1,128,80,biasopt,0.00564224,1814.88,2.49221
5,1,128,80,db,0.00593216,1726.18,2.49221
5,1,128,80,cudnn_nchw,0.0122166,838.201,2.49221
5,1,128,80,cudnn_nhwc,0.0680346,150.512,2.49221
5,1,128,160,custom,0.0134758,3039.51,2.49805
5,1,128,160,biasopt,0.013527,3028.01,2.49805
5,1,128,160,db,0.0140595,2913.33,2.49805
5,1,128,160,cudnn_nchw,0.0181117,2261.52,2.49805
5,1,128,160,cudnn_nhwc,0.267387,153.186,2.49805
5,1,256,40,custom,0.00480256,1066.1,2.46914
5,1,256,40,biasopt,0.00463872,1103.75,2.46914
5,1,256,40,db,0.00479072,1068.73,2.46914
5,1,256,40,cudnn_nchw,0.0120934,423.37,2.46914
5,1,256,40,cudnn_nhwc,0.0152883,334.896,2.46914
5,1,256,80,custom,0.00889856,2301.5,2.49221
5,1,256,80,biasopt,0.00885664,2312.39,2.49221
5,1,256,80,db,0.00913408,2242.15,2.49221
5,1,256,80,cudnn_nchw,0.012329,1661.13,2.49221
5,1,256,80,cudnn_nhwc,0.133622,153.268,2.49221
5,1,256,160,custom,0.0227942,3593.89,2.49805
5,1,256,160,biasopt,0.0229168,3574.67,2.49805
5,1,256,160,db,0.0239082,3426.45,2.49805
5,1,256,160,cudnn_nchw,0.0326624,2508.08,2.49805
5,1,256,160,cudnn_nhwc,0.50644,161.757,2.49805
5,2,32,40,custom,0.00467744,273.654,2.48447
5,2,32,40,biasopt,0.00446464,286.697,2.48447
5,2,32,40,db,0.0045968,278.455,2.48447
5,2,32,40,cudnn_nchw,0.0123981,103.242,2.48447
5,2,32,40,cudnn_nhwc,0.0129843,98.5804,2.48447
5,2,32,80,custom,0.00476096,1075.41,2.4961
5,2,32,80,biasopt,0.00459648,1113.9,2.4961
5,2,32,80,db,0.00475136,1077.59,2.4961
5,2,32,80,cudnn_nchw,0.0123578,414.315,2.4961
5,2,32,80,cudnn_nhwc,0.0339661,150.739,2.4961
5,2,32,160,custom,0.00879904,2327.53,2.49902
5,2,32,160,biasopt,0.0087552,2339.18,2.49902
5,2,32,160,db,0.00904096,2265.25,2.49902
5,2,32,160,cudnn_nchw,0.0129843,1577.29,2.49902
5,2,32,160,cudnn_nhwc,0.132618,154.428,2.49902
5,2,64,40,custom,0.00472064,542.299,2.48447
5,2,64,40,biasopt,0.00448352,570.98,2.48447
5,2,64,40,db,0.00461696,554.477,2.48447
5,2,64,40,cudnn_nchw,0.0123494,207.297,2.48447
5,2,64,40,cudnn_nhwc,0.0127683,200.496,2.48447
5,2,64,80,custom,0.00571392,1792.11,2.4961
5,2,64,80,biasopt,0.00564224,1814.88,2.4961
5,2,64,80,db,0.00591872,1730.1,2.4961
5,2,64,80,cudnn_nchw,0.0124518,822.368,2.4961
5,2,64,80,cudnn_nhwc,0.0677888,151.057,2.4961
5,2,64,160,custom,0.0134554,3044.14,2.49902
5,2,64,160,biasopt,0.0134758,3039.51,2.49902
5,2,64,160,db,0.0140202,2921.51,2.49902
5,2,64,160,cudnn_nchw,0.0180736,2266.29,2.49902
5,2,64,160,cudnn_nhwc,0.257412,159.122,2.49902
5,2,128,40,custom,0.00479008,1068.88,2.48447
5,2,128,40,biasopt,0.00462848,1106.19,2.48447
5,2,128,40,db,0.00476896,1073.61,2.48447
5,2,128,40,cudnn_nchw,0.0121446,421.585,2.48447
5,2,128,40,cudnn_nhwc,0.015736,325.369,2.48447
5,2,128,80,custom,0.00888832,2304.15,2.4961
5,2,128,80,biasopt,0.00883616,2317.75,2.4961
5,2,128,80,db,0.00912384,2244.67,2.4961
5,2,128,80,cudnn_nchw,0.0123693,1655.71,2.4961
5,2,128,80,cudnn_nhwc,0.13483,151.895,2.4961
5,2,128,160,custom,0.0227942,3593.89,2.49902
5,2,128,160,biasopt,0.0228966,3577.82,2.49902
5,2,128,160,db,0.0239098,3426.22,2.49902
5,2,128,160,cudnn_nchw,0.0326538,2508.75,2.49902
5,2,128,160,cudnn_nhwc,0.511274,160.227,2.49902
5,2,256,40,custom,0.00570048,1796.34,2.48447
5,2,256,40,biasopt,0.0056832,1801.8,2.48447
5,2,256,40,db,0.00585632,1748.54,2.48447
5,2,256,40,cudnn_nchw,0.0120928,846.785,2.48447
5,2,256,40,cudnn_nhwc,0.0260608,392.927,2.48447
5,2,256,80,custom,0.0144179,2840.91,2.4961
5,2,256,80,biasopt,0.0140493,2915.45,2.4961
5,2,256,80,db,0.0142118,2882.1,2.4961
5,2,256,80,cudnn_nchw,0.0180634,2267.57,2.4961
5,2,256,80,cudnn_nhwc,0.257659,158.97,2.4961
5,2,256,160,custom,0.0426496,3841.54,2.49902
5,2,256,160,biasopt,0.0430672,3804.29,2.49902
5,2,256,160,db,0.0440934,3715.75,2.49902
5,2,256,160,cudnn_nchw,0.062361,2627.28,2.49902
5,2,256,160,cudnn_nhwc,0.994734,164.707,2.49902
