k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
5,2,128,40,initial,0.00479008,1068.88,2.48447
5,2,128,80,initial,0.00888832,2304.15,2.4961
5,2,128,160,initial,0.0227942,3593.89,2.49902
5,2,256,40,initial,0.00570048,1796.34,2.48447
5,2,256,80,initial,0.0144179,2840.91,2.4961
5,2,256,160,initial,0.0426496,3841.54,2.49902
5,4,32,40,initial,0.0047104,543.478,2.49221
5,4,32,80,initial,0.0057568,1778.77,2.49805
5,4,32,160,initial,0.0134349,3048.78,2.49951
5,4,64,40,initial,0.00478208,1070.66,2.49221
5,4,64,80,initial,0.00888832,2304.15,2.49805
5,4,64,160,initial,0.0227942,3593.89,2.49951
5,4,128,40,initial,0.00568192,1802.21,2.49221
5,4,128,80,initial,0.0144179,2840.91,2.49805
5,4,128,160,initial,0.0425779,3848.0,2.49951
5,4,256,40,initial,0.00874688,2341.41,2.49221
5,4,256,80,initial,0.0246682,3320.88,2.49805
5,4,256,160,initial,0.152382,2150.38,2.49951
5,8,32,40,initial,0.00482048,1062.13,2.4961
5,8,32,80,initial,0.00892928,2293.58,2.49902
5,8,32,160,initial,0.022784,3595.51,2.49976
5,8,64,40,initial,0.0056832,1801.8,2.4961
5,8,64,80,initial,0.0144179,2840.91,2.49902
5,8,64,160,initial,0.0426477,3841.71,2.49976
5,8,128,40,initial,0.00876512,2336.53,2.4961
5,8,128,80,initial,0.0246662,3321.14,2.49902
5,8,128,160,initial,0.152433,2149.67,2.49976
5,8,256,40,initial,0.0148275,2762.43,2.4961
5,8,256,80,initial,0.0460186,3560.3,2.49902
5,8,256,160,initial,0.292987,2236.82,2.49976
5,16,32,40,initial,0.00571392,1792.11,2.49805
5,16,32,80,initial,0.0143974,2844.95,2.49951
5,16,32,160,initial,0.0427309,3834.23,2.49988
5,16,64,40,initial,0.00877568,2333.72,2.49805
5,16,64,80,initial,0.0246579,3322.26,2.49951
5,16,64,160,initial,0.152648,2146.64,2.49988
5,16,128,40,initial,0.0148173,2764.34,2.49805
5,16,128,80,initial,0.0459878,3562.68,2.49951
5,16,128,160,initial,0.293151,2235.57,2.49988
5,16,256,40,initial,0.0269926,3034.9,2.49805
5,16,256,80,initial,0.153416,2135.9,2.49951
5,16,256,160,initial,0.577188,2270.87,2.49988
5,32,32,40,initial,0.00873216,2345.35,2.49902
5,32,32,80,initial,0.0246579,3322.26,2.49976
5,32,32,160,initial,0.152514,2148.52,2.49994
5,32,64,40,initial,0.0148378,2760.52,2.49902
5,32,64,80,initial,0.046047,3558.1,2.49976
5,32,64,160,initial,0.293222,2235.03,2.49994
5,32,128,40,initial,0.0270221,3031.59,2.49902
5,32,128,80,initial,0.153364,2136.61,2.49976
5,32,128,160,initial,0.577475,2269.75,2.49994
5,32,256,40,initial,0.0502378,3261.29,2.49902
5,32,256,80,initial,0.300237,2182.81,2.49976
5,32,256,160,initial,1.13873,2302.08,2.49994
7,1,32,40,initial,0.00705248,177.867,4.78282
7,1,32,80,initial,0.00704512,712.209,4.87017
7,1,32,160,initial,0.0090624,2214.69,4.89251
7,1,64,40,initial,0.00707456,354.623,4.78282
7,1,64,80,initial,0.00715872,1401.81,4.87017
7,1,64,160,initial,0.0145101,2766.41,4.89251
7,1,128,40,initial,0.007168,700.0,4.78282
7,1,128,80,initial,0.00904192,2219.71,4.87017
7,1,128,160,initial,0.0229171,3503.13,4.89251
7,1,256,40,initial,0.00741152,1354.0,4.78282
7,1,256,80,initial,0.0146736,2735.58,4.87017
7,1,256,160,initial,0.0398848,4025.67,4.89251
7,2,32,40,initial,0.00706464,355.121,4.8407
7,2,32,80,initial,0.00717824,1398.0,4.88504
7,2,32,160,initial,0.014512,2766.04,4.89625
7,2,64,40,initial,0.00715776,701.001,4.8407
7,2,64,80,initial,0.0090624,2214.69,4.88504
7,2,64,160,initial,0.0229274,3501.56,4.89625
7,2,128,40,initial,0.00725856,1382.53,4.8407
7,2,128,80,initial,0.0146944,2731.71,4.88504
7,2,128,160,initial,0.0398541,4028.78,4.89625
7,2,256,40,initial,0.00908288,2209.7,4.8407
7,2,256,80,initial,0.0246272,3259.88,4.88504
7,2,256,160,initial,0.0745062,4310.06,4.89625
7,4,32,40,initial,0.00719072,697.788,4.87017
7,4,32,80,initial,0.00911136,2202.79,4.89251
7,4,32,160,initial,0.0229357,3500.29,4.89812
7,4,64,40,initial,0.00724992,1384.18,4.87017
7,4,64,80,initial,0.0147133,2728.2,4.89251
7,4,64,160,initial,0.0398726,4026.9,4.89812
7,4,128,40,initial,0.00908288,2209.7,4.87017
7,4,128,80,initial,0.0247395,3245.08,4.89251
7,4,128,160,initial,0.0744416,4313.8,4.89812
7,4,256,40,initial,0.0144486,2778.17,4.87017
7,4,256,80,initial,0.0432128,3715.64,4.89251
7,4,256,160,initial,0.186972,3435.02,4.89812
7,8,32,40,initial,0.00728064,1378.34,4.88504
7,8,32,80,initial,0.0147456,2722.22,4.89625
7,8,32,160,initial,0.0398746,4026.71,4.89906
7,8,64,40,initial,0.00909312,2207.21,4.88504
7,8,64,80,initial,0.0247296,3246.38,4.89625
7,8,64,160,initial,0.074537,4308.28,4.89906
7,8,128,40,initial,0.0144589,2776.2,4.88504
7,8,128,80,initial,0.0433152,3706.86,4.89625
7,8,128,160,initial,0.186481,3444.07,4.89906
7,8,256,40,initial,0.0254998,3148.32,4.88504
7,8,256,80,initial,0.0818067,3925.43,4.89625
7,8,256,160,initial,0.360877,3559.4,4.89906
7,16,32,40,initial,0.00913408,2197.31,4.89251
7,16,32,80,initial,0.0246979,3250.54,4.89812
7,16,32,160,initial,0.0746365,4302.54,4.89953
7,16,64,40,initial,0.0144819,2771.79,4.89251
7,16,64,80,initial,0.0432157,3715.39,4.89812
7,16,64,160,initial,0.186757,3438.97,4.89953
7,16,128,40,initial,0.0255475,3142.44,4.89251
7,16,128,80,initial,0.0817971,3925.89,4.89812
7,16,128,160,initial,0.361082,3557.38,4.89953
7,16,256,40,initial,0.0474931,3380.77,4.89251
7,16,256,80,initial,0.1873,3429.01,4.89812
7,16,256,160,initial,0.705133,3643.3,4.89953
7,32,32,40,initial,0.0144282,2782.11,4.89625
7,32,32,80,initial,0.0433053,3707.71,4.89906
7,32,32,160,initial,0.186593,3441.99,4.89977
7,32,64,40,initial,0.025559,3141.03,4.89625
7,32,64,80,initial,0.0818893,3921.47,4.89906
7,32,64,160,initial,0.36137,3554.54,4.89977
7,32,128,40,initial,0.0475219,3378.72,4.89625
7,32,128,80,initial,0.187415,3426.91,4.89906
7,32,128,160,initial,0.691648,3714.33,4.89977
7,32,256,40,initial,0.0897651,3577.41,4.89625
7,32,256,80,initial,0.359148,3576.54,4.89906
7,32,256,160,initial,1.3512,3802.57,4.89977
9,1,32,40,initial,0.0101581,204.133,7.78472
9,1,32,80,initial,0.0100243,827.428,8.01881
9,1,32,160,initial,0.013056,2541.18,8.07955
9,1,64,40,initial,0.0101581,408.266,7.78472
9,1,64,80,initial,0.0101888,1628.14,8.01881
9,1,64,160,initial,0.0219955,3016.76,8.07955
9,1,128,40,initial,0.0101888,814.07,7.78472
9,1,128,80,initial,0.0132506,2503.86,8.01881
9,1,128,160,initial,0.0353997,3748.92,8.07955
9,1,256,40,initial,0.0103526,1602.37,7.78472
9,1,256,80,initial,0.0222822,2977.94,8.01881
9,1,256,160,initial,0.0623411,4257.56,8.07955
9,2,32,40,initial,0.0101888,407.035,7.93923
9,2,32,80,initial,0.0102093,1624.87,8.0592
9,2,32,160,initial,0.0220131,3014.35,8.08976
9,2,64,40,initial,0.0101888,814.07,7.93923
9,2,64,80,initial,0.0132506,2503.86,8.0592
9,2,64,160,initial,0.0354381,3744.85,8.08976
9,2,128,40,initial,0.0103597,1601.29,7.93923
9,2,128,80,initial,0.0222925,2976.57,8.0592
9,2,128,160,initial,0.0623629,4256.07,8.08976
9,2,256,40,initial,0.0133018,2494.23,7.93923
9,2,256,80,initial,0.0376218,3527.49,8.0592
9,2,256,160,initial,0.11692,4540.2,8.08976
9,4,32,40,initial,0.010199,813.253,8.01881
9,4,32,80,initial,0.0132845,2497.47,8.07955
9,4,32,160,initial,0.0354582,3742.72,8.09488
9,4,64,40,initial,0.0103635,1600.69,8.01881
9,4,64,80,initial,0.0223334,2971.11,8.07955
9,4,64,160,initial,0.0622582,4263.22,8.09488
9,4,128,40,initial,0.0133325,2488.48,8.01881
9,4,128,80,initial,0.0373638,3551.84,8.07955
9,4,128,160,initial,0.117033,4535.83,8.09488
9,4,256,40,initial,0.0220058,3015.36,8.01881
9,4,256,80,initial,0.068055,3900.09,8.07955
9,4,256,160,initial,0.254423,4172.9,8.09488
9,8,32,40,initial,0.010384,1597.53,8.0592
9,8,32,80,initial,0.0223334,2971.11,8.08976
9,8,32,160,initial,0.0624109,4252.8,8.09744
9,8,64,40,initial,0.0133414,2486.81,8.0592
9,8,64,80,initial,0.0375398,3535.19,8.08976
9,8,64,160,initial,0.117084,4533.85,8.09744
9,8,128,40,initial,0.0220451,3009.97,8.0592
9,8,128,80,initial,0.0678221,3913.49,8.08976
9,8,128,160,initial,0.252517,4204.4,8.09744
9,8,256,40,initial,0.0396368,3348.16,8.0592
9,8,256,80,initial,0.128983,4115.59,8.08976
9,8,256,160,initial,0.510534,4159.11,8.09744
9,16,32,40,initial,0.013353,2484.66,8.07955
9,16,32,80,initial,0.0373974,3548.65,8.09488
9,16,32,160,initial,0.117053,4535.04,8.09872
9,16,64,40,initial,0.0219933,3017.07,8.07955
9,16,64,80,initial,0.0679629,3905.38,8.09488
9,16,64,160,initial,0.25258,4203.36,8.09872
9,16,128,40,initial,0.0396202,3349.57,8.07955
9,16,128,80,initial,0.129229,4107.77,8.09488
9,16,128,160,initial,0.49579,4282.79,8.09872
9,16,256,40,initial,0.0745677,3559.46,8.07955
9,16,256,80,initial,0.272916,3890.14,8.09488
9,16,256,160,initial,1.02608,4138.8,8.09872
9,32,32,40,initial,0.0219853,3018.16,8.08976
9,32,32,80,initial,0.0679014,3908.91,8.09744
9,32,32,160,initial,0.254239,4175.93,8.09936
9,32,64,40,initial,0.0396288,3348.84,8.08976
9,32,64,80,initial,0.129341,4104.19,8.09744
9,32,64,160,initial,0.516844,4108.33,8.09936
9,32,128,40,initial,0.074649,3555.59,8.08976
9,32,128,80,initial,0.275425,3854.7,8.09744
9,32,128,160,initial,1.00995,4204.89,8.09936
9,32,256,40,initial,0.141896,3741.07,8.08976
9,32,256,80,initial,0.551834,3847.84,8.09744
9,32,256,160,initial,2.0618,4119.44,8.09936
11,1,32,40,initial,0.014121,219.362,11.4097
11,1,32,80,initial,0.0140288,883.212,11.9197
11,1,32,160,initial,0.0185037,2678.47,12.0544
11,1,64,40,initial,0.0141312,438.406,11.4097
11,1,64,80,initial,0.0140922,1758.48,11.9197
11,1,64,160,initial,0.0313958,3157.21,12.0544
11,1,128,40,initial,0.0142016,872.465,11.4097
11,1,128,80,initial,0.0187699,2640.48,11.9197
11,1,128,160,initial,0.0511002,3879.57,12.0544
11,1,256,40,initial,0.0143798,1723.3,11.4097
11,1,256,80,initial,0.0318566,3111.54,11.9197
11,1,256,160,initial,0.0905318,4379.6,12.0544
11,2,32,40,initial,0.014232,435.301,11.7447
11,2,32,80,initial,0.0142314,1741.28,12.0092
11,2,32,160,initial,0.0314778,3148.99,12.0772
11,2,64,40,initial,0.0142541,869.253,11.7447
11,2,64,80,initial,0.0187984,2636.48,12.0092
11,2,64,160,initial,0.0511274,3877.5,12.0772
11,2,128,40,initial,0.0143862,1722.53,11.7447
11,2,128,80,initial,0.0318771,3109.54,12.0092
11,2,128,160,initial,0.0905523,4378.6,12.0772
11,2,256,40,initial,0.018911,2620.78,11.7447
11,2,256,80,initial,0.0540362,3668.77,12.0092
11,2,256,160,initial,0.170291,4656.64,12.0772
11,4,32,40,initial,0.0141926,873.016,11.9197
11,4,32,80,initial,0.0187802,2639.04,12.0544
11,4,32,160,initial,0.0512176,3870.67,12.0886
11,4,64,40,initial,0.0143766,1723.69,11.9197
11,4,64,80,initial,0.0319664,3100.86,12.0544
11,4,64,160,initial,0.0906854,4372.18,12.0886
11,4,128,40,initial,0.0189235,2619.05,11.9197
11,4,128,80,initial,0.053719,3690.43,12.0544
11,4,128,160,initial,0.170404,4653.57,12.0886
11,4,256,40,initial,0.031488,3147.97,11.9197
11,4,256,80,initial,0.099113,4000.41,12.0544
11,4,256,160,initial,0.358574,4422.99,12.0886
11,8,32,40,initial,0.0143667,1724.88,12.0092
11,8,32,80,initial,0.0319898,3098.59,12.0772
11,8,32,160,initial,0.0905318,4379.6,12.0943
11,8,64,40,initial,0.0189222,2619.22,12.0092
11,8,64,80,initial,0.0539238,3676.41,12.0772
11,8,64,160,initial,0.170351,4655.02,12.0943
11,8,128,40,initial,0.031488,3147.97,12.0092
11,8,128,80,initial,0.0991014,4000.88,12.0772
11,8,128,160,initial,0.35842,4424.89,12.0943
11,8,256,40,initial,0.0573338,3457.76,12.0092
11,8,256,80,initial,0.188908,4197.74,12.0772
11,8,256,160,initial,0.744765,4258.98,12.0943
11,16,32,40,initial,0.018985,2610.57,12.0544
11,16,32,80,initial,0.0536576,3694.66,12.0886
11,16,32,160,initial,0.170598,4648.26,12.0971
11,16,64,40,initial,0.0314877,3148.0,12.0544
11,16,64,80,initial,0.0990816,4001.68,12.0886
11,16,64,160,initial,0.363161,4367.13,12.0971
11,16,128,40,initial,0.057344,3457.14,12.0544
11,16,128,80,initial,0.189071,4194.11,12.0886
11,16,128,160,initial,0.737546,4300.67,12.0971
11,16,256,40,initial,0.109046,3636.02,12.0544
11,16,256,80,initial,0.39689,3995.99,12.0886
11,16,256,160,initial,1.47947,4287.96,12.0971
11,32,32,40,initial,0.0315187,3144.9,12.0772
11,32,32,80,initial,0.099225,3995.9,12.0943
11,32,32,160,initial,0.366703,4324.95,12.0986
11,32,64,40,initial,0.057344,3457.14,12.0772
11,32,64,80,initial,0.189215,4190.93,12.0943
11,32,64,160,initial,0.720558,4402.06,12.0986
11,32,128,40,initial,0.108952,3639.14,12.0772
11,32,128,80,initial,0.399194,3972.93,12.0943
11,32,128,160,initial,1.47675,4295.84,12.0986
11,32,256,40,initial,0.208282,3807.28,12.0772
11,32,256,80,initial,0.782131,4055.51,12.0943
11,32,256,160,initial,2.95626,4291.83,12.0986
3,1,32,40,skill_final,0.002406,95.744684,0.895522
3,1,32,80,skill_final,0.002365,389.610407,0.898876
3,1,32,160,skill_final,0.003082,1196.013289,0.899719
3,1,64,40,skill_final,0.002326,198.128786,0.895522
3,1,64,80,skill_final,0.002478,743.801692,0.898876
3,1,64,160,skill_final,0.00427,1726.6187,0.899719
3,1,128,40,skill_final,0.002403,383.539753,0.895522
3,1,128,80,skill_final,0.003082,1196.137437,0.898876
3,1,128,160,skill_final,0.006786,2172.9698,0.899719
3,1,256,40,skill_final,0.002525,729.85303,0.895522
3,1,256,80,skill_final,0.004277,1723.647875,0.898876
3,1,256,160,skill_final,0.011018,2676.579725,0.899719
3,2,32,40,skill_final,0.002335,197.368422,0.897756
3,2,32,80,skill_final,0.002499,737.704952,0.899438
3,2,32,160,skill_final,0.004259,1731.159396,0.899859
3,2,64,40,skill_final,0.002376,387.931031,0.897756
3,2,64,80,skill_final,0.003092,1192.053022,0.899438
3,2,64,160,skill_final,0.006748,2185.128871,0.899859
3,2,128,40,skill_final,0.002526,729.575639,0.897756
3,2,128,80,skill_final,0.004302,1713.903194,0.899438
3,2,128,160,skill_final,0.010834,2722.117207,0.899859
3,2,256,40,skill_final,0.003092,1192.053022,0.897756
3,2,256,80,skill_final,0.006623,2226.302104,0.899438
3,2,256,160,skill_final,0.018906,3119.837421,0.899859
3,4,32,40,skill_final,0.002386,386.266108,0.898876
3,4,32,80,skill_final,0.003144,1172.638418,0.899719
3,4,32,160,skill_final,0.006656,2215.38464,0.89993
3,4,64,40,skill_final,0.002509,734.693874,0.898876
3,4,64,80,skill_final,0.004318,1707.299071,0.899719
3,4,64,160,skill_final,0.011028,2674.094534,0.89993
3,4,128,40,skill_final,0.003103,1188.118806,0.898876
3,4,128,80,skill_final,0.006552,2250.549428,0.899719
3,4,128,160,skill_final,0.018883,3123.644316,0.89993
3,4,256,40,skill_final,0.004186,1761.198583,0.898876
3,4,256,80,skill_final,0.010424,2829.076715,0.899719
3,4,256,160,skill_final,0.142665,826.864101,0.89993
3,8,32,40,skill_final,0.002509,734.693874,0.899438
3,8,32,80,skill_final,0.004321,1706.161163,0.899859
3,8,32,160,skill_final,0.011057,2667.206989,0.899965
3,8,64,40,skill_final,0.003113,1184.210561,0.899438
3,8,64,80,skill_final,0.006676,2208.588899,0.899859
3,8,64,160,skill_final,0.019067,3093.447982,0.899965
3,8,128,40,skill_final,0.004198,1756.097434,0.899438
3,8,128,80,skill_final,0.010424,2829.076715,0.899859
3,8,128,160,skill_final,0.142671,826.828865,0.899965
3,8,256,40,skill_final,0.006596,2235.591004,0.899438
3,8,256,80,skill_final,0.017692,3333.936075,0.899859
3,8,256,160,skill_final,0.282636,834.746677,0.899965
3,16,32,40,skill_final,0.003123,1180.327856,0.899719
3,16,32,80,skill_final,0.006068,2429.867036,0.89993
3,16,32,160,skill_final,0.017742,3324.4357,0.899982
3,16,64,40,skill_final,0.00386,1909.814364,0.899719
3,16,64,80,skill_final,0.00976,3021.639403,0.89993
3,16,64,160,skill_final,0.142459,828.062157,0.899982
3,16,128,40,skill_final,0.006164,2392.026578,0.899719
3,16,128,80,skill_final,0.016413,3593.543057,0.89993
3,16,128,160,skill_final,0.282416,835.396499,0.899982
3,16,256,40,skill_final,0.009738,3028.391046,0.899719
3,16,256,80,skill_final,0.142694,826.695379,0.89993
3,16,256,160,skill_final,0.562287,839.17852,0.899982
3,32,32,40,skill_final,0.003873,1903.660311,0.899859
3,32,32,80,skill_final,0.009665,3051.251601,0.899965
3,32,32,160,skill_final,0.142438,828.184909,0.899991
3,32,64,40,skill_final,0.006164,2392.026578,0.899859
3,32,64,80,skill_final,0.016556,3562.56512,0.899965
3,32,64,160,skill_final,0.282407,835.423917,0.899991
3,32,128,40,skill_final,0.009788,3012.847862,0.899859
3,32,128,80,skill_final,0.142677,826.795533,0.899965
3,32,128,160,skill_final,0.562268,839.20672,0.899991
3,32,256,40,skill_final,0.016631,3546.456977,0.899859
3,32,256,80,skill_final,0.282605,834.839283,0.899965
3,32,256,160,skill_final,1.121922,841.16185,0.899991
5,1,32,40,skill_final,0.002939,217.770026,2.467917
5,1,32,80,skill_final,0.002918,877.193021,2.491901
5,1,32,160,skill_final,0.003758,2724.795589,2.49797
5,1,64,40,skill_final,0.002946,434.499242,2.467917
5,1,64,80,skill_final,0.003052,1677.852298,2.491901
5,1,64,160,skill_final,0.005673,3610.108255,2.49797
5,1,128,40,skill_final,0.00299,856.164371,2.467917
5,1,128,80,skill_final,0.003816,2683.438188,2.491901
5,1,128,160,skill_final,0.008344,4908.728539,2.49797
5,1,256,40,skill_final,0.003082,1661.129568,2.467917
5,1,256,80,skill_final,0.005888,3478.260792,2.491901
5,1,256,160,skill_final,0.014019,5843.681591,2.49797
5,2,32,40,skill_final,0.002939,435.540052,2.483855
5,2,32,80,skill_final,0.00306,1673.465035,2.495944
5,2,32,160,skill_final,0.005673,3610.108255,2.498985
5,2,64,40,skill_final,0.002989,856.439396,2.483855
5,2,64,80,skill_final,0.003826,2676.480473,2.495944
5,2,64,160,skill_final,0.008325,4920.238289,2.498985
5,2,128,40,skill_final,0.003082,1661.129568,2.483855
5,2,128,80,skill_final,0.005878,3484.320416,2.495944
5,2,128,160,skill_final,0.014016,5844.615809,2.498985
5,2,256,40,skill_final,0.003963,2583.770749,2.483855
5,2,256,80,skill_final,0.00885,4628.457611,2.495944
5,2,256,160,skill_final,0.025222,6495.978217,2.498985
5,4,32,40,skill_final,0.00299,856.255982,2.491901
5,4,32,80,skill_final,0.00383,2673.796784,2.49797
5,4,32,160,skill_final,0.008345,4908.351633,2.499492
5,4,64,40,skill_final,0.003092,1655.629197,2.491901
5,4,64,80,skill_final,0.00589,3477.315862,2.49797
5,4,64,160,skill_final,0.014008,5847.952854,2.499492
5,4,128,40,skill_final,0.003962,2584.605266,2.491901
5,4,128,80,skill_final,0.008846,4630.466771,2.49797
5,4,128,160,skill_final,0.025231,6493.506615,2.499492
5,4,256,40,skill_final,0.005888,3478.260792,2.491901
5,4,256,80,skill_final,0.015726,5209.181127,2.49797
5,4,256,160,skill_final,0.143626,2281.477211,2.499492
5,8,32,40,skill_final,0.003103,1650.165008,2.495944
5,8,32,80,skill_final,0.005919,3460.207726,2.498985
5,8,32,160,skill_final,0.014008,5847.952854,2.499746
5,8,64,40,skill_final,0.003963,2583.979328,2.495944
5,8,64,80,skill_final,0.008846,4630.299559,2.498985
5,8,64,160,skill_final,0.025235,6492.600737,2.499746
5,8,128,40,skill_final,0.005888,3478.260792,2.495944
5,8,128,80,skill_final,0.015729,5208.332902,2.498985
5,8,128,160,skill_final,0.143628,2281.456855,2.499746
5,8,256,40,skill_final,0.010074,4065.815324,2.495944
5,8,256,80,skill_final,0.029051,5639.760469,2.498985
5,8,256,160,skill_final,0.283362,2312.799337,2.499746
5,16,32,40,skill_final,0.003973,2577.319658,2.49797
5,16,32,80,skill_final,0.008871,4617.438079,2.499492
5,16,32,160,skill_final,0.025303,6475.111368,2.499873
5,16,64,40,skill_final,0.005927,3455.537036,2.49797
5,16,64,80,skill_final,0.015757,5198.919836,2.499492
5,16,64,160,skill_final,0.143606,2281.802723,2.499873
5,16,128,40,skill_final,0.010086,4060.913531,2.49797
5,16,128,80,skill_final,0.029153,5619.950833,2.499492
5,16,128,160,skill_final,0.283369,2312.747041,2.499873
5,16,256,40,skill_final,0.017979,4556.538409,2.49797
5,16,256,80,skill_final,0.144075,2274.377946,2.499492
5,16,256,160,skill_final,0.563016,2328.034549,2.499873
5,32,32,40,skill_final,0.006018,3403.169411,2.498985
5,32,32,80,skill_final,0.015759,5198.180622,2.499746
5,32,32,160,skill_final,0.143493,2283.593871,2.499937
5,32,64,40,skill_final,0.010104,4053.968377,2.498985
5,32,64,80,skill_final,0.029133,5623.901548,2.499746
5,32,64,160,skill_final,0.283351,2312.890802,2.499937
5,32,128,40,skill_final,0.018002,4550.625809,2.498985
5,32,128,80,skill_final,0.144117,2273.71126,2.499746
5,32,128,160,skill_final,0.562967,2328.235679,2.499937
5,32,256,40,skill_final,0.033477,4894.13568,2.498985
5,32,256,80,skill_final,0.283821,2309.057221,2.499746
5,32,256,160,skill_final,1.122457,2335.448726,2.499937
7,1,32,40,skill_final,0.002652,473.087122,4.780488
7,1,32,80,skill_final,0.003295,1522.921485,4.869565
7,1,32,160,skill_final,0.005559,3610.407703,4.892356
7,1,64,40,skill_final,0.002724,921.052688,4.780488
7,1,64,80,skill_final,0.004239,2367.149831,4.869565
7,1,64,160,skill_final,0.008847,4537.037259,4.892356
7,1,128,40,skill_final,0.003267,1536.050088,4.780488
7,1,128,80,skill_final,0.005724,3506.26118,4.869565
