k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
7,2,128,40,skill_final,0.004168,2407.862314,9.679012
7,2,128,80,skill_final,0.009656,4156.945777,9.769470
7,2,128,160,skill_final,0.029495,5443.794764,9.792350
7,2,256,40,skill_final,0.006294,3188.774185,9.679012
7,2,256,80,skill_final,0.017211,4664.671015,9.769470
7,2,256,160,skill_final,0.055777,5757.297822,9.792350
7,4,32,40,skill_final,0.003183,1576.354645,9.739130
7,4,32,80,skill_final,0.006257,3207.855996,9.784711
7,4,32,160,skill_final,0.015880,5055.414430,9.796173
7,4,64,40,skill_final,0.004055,2474.747501,9.739130
7,4,64,80,skill_final,0.009411,4265.505925,9.784711
7,4,64,160,skill_final,0.028785,5578.086065,9.796173
7,4,128,40,skill_final,0.006100,3290.143172,9.739130
7,4,128,80,skill_final,0.016927,4742.891505,9.784711
7,4,128,160,skill_final,0.055780,5757.033668,9.796173
7,4,256,40,skill_final,0.010413,3854.829452,9.739130
7,4,256,80,skill_final,0.031958,5024.231915,9.784711
7,4,256,160,skill_final,0.109664,5856.550889,9.796173
7,8,32,40,skill_final,0.004063,2470.069247,9.769470
7,8,32,80,skill_final,0.009411,4265.505925,9.792350
7,8,32,160,skill_final,0.028795,5576.164274,9.798086
7,8,64,40,skill_final,0.006103,3288.590504,9.769470
7,8,64,80,skill_final,0.016927,4742.891505,9.792350
7,8,64,160,skill_final,0.055770,5758.024277,9.798086
7,8,128,40,skill_final,0.010404,3858.148957,9.769470
7,8,128,80,skill_final,0.031959,5024.030452,9.792350
7,8,128,160,skill_final,0.109681,5855.662127,9.798086
7,8,256,40,skill_final,0.018994,4226.699976,9.769470
7,8,256,80,skill_final,0.062075,5173.210074,9.792350
7,8,256,160,skill_final,0.228618,5618.561456,9.798086
7,16,32,40,skill_final,0.006125,3276.906963,9.784711
7,16,32,80,skill_final,0.018422,4357.976694,9.796173
7,16,32,160,skill_final,0.060621,5297.297327,9.799043
7,16,64,40,skill_final,0.011305,3550.724454,9.784711
7,16,64,80,skill_final,0.033882,4738.905333,9.796173
7,16,64,160,skill_final,0.116081,5532.816080,9.799043
7,16,128,40,skill_final,0.019436,4130.663994,9.784711
7,16,128,80,skill_final,0.063661,5044.284168,9.796173
7,16,128,160,skill_final,0.228667,5617.358336,9.799043
7,16,256,40,skill_final,0.039199,4096.133859,9.784711
7,16,256,80,skill_final,0.131922,4868.431369,9.796173
7,16,256,160,skill_final,0.467456,5495.728216,9.799043
7,32,32,40,skill_final,0.011571,3469.026659,9.792350
7,32,32,80,skill_final,0.035594,4511.013332,9.798086
7,32,32,160,skill_final,0.119361,5380.760967,9.799522
7,32,64,40,skill_final,0.019838,4046.843282,9.792350
7,32,64,80,skill_final,0.064840,4952.621908,9.798086
7,32,64,160,skill_final,0.229806,5589.519639,9.799522
7,32,128,40,skill_final,0.038175,4206.008736,9.792350
7,32,128,80,skill_final,0.130243,4931.205422,9.798086
7,32,128,160,skill_final,0.471603,5447.407251,9.799522
7,32,256,40,skill_final,0.078244,4104.174625,9.792350
7,32,256,80,skill_final,0.258437,4970.282775,9.798086
7,32,256,160,skill_final,0.952472,5394.407976,9.799522
9,1,32,40,skill_final,0.004454,465.517249,15.561960
9,1,32,80,skill_final,0.004616,1796.880329,16.035635
9,1,32,160,skill_final,0.005243,6328.125038,16.158594
9,1,64,40,skill_final,0.004465,928.899121,15.561960
9,1,64,80,skill_final,0.005112,3245.070248,16.035635
9,1,64,160,skill_final,0.007567,8768.606688,16.158594
9,1,128,40,skill_final,0.004340,1910.940689,15.561960
9,1,128,80,skill_final,0.006748,4916.539959,16.035635
9,1,128,160,skill_final,0.012659,10483.845967,16.158594
9,1,256,40,skill_final,0.004865,3409.629124,15.561960
9,1,256,80,skill_final,0.009131,7267.374729,16.035635
9,1,256,160,skill_final,0.019577,13557.815377,16.158594
9,2,32,40,skill_final,0.004311,961.995240,15.874571
9,2,32,80,skill_final,0.004946,3354.037054,16.117398
9,2,32,160,skill_final,0.007752,8560.105703,16.179270
9,2,64,40,skill_final,0.004332,1914.893693,15.874571
9,2,64,80,skill_final,0.006718,4938.318695,16.117398
9,2,64,160,skill_final,0.012643,10496.582857,16.179270
9,2,128,40,skill_final,0.004904,3382.928616,15.874571
9,2,128,80,skill_final,0.009084,7304.237651,16.117398
9,2,128,160,skill_final,0.019517,13599.160303,16.179270
9,2,256,40,skill_final,0.006308,5259.740358,15.874571
9,2,256,80,skill_final,0.012514,10605.022473,16.117398
9,2,256,160,skill_final,0.030883,17189.041481,16.179270
9,4,32,40,skill_final,0.004104,2021.210161,16.035635
9,4,32,80,skill_final,0.006369,5209.003082,16.158594
9,4,32,160,skill_final,0.011930,11124.463053,16.189629
9,4,64,40,skill_final,0.004567,3632.286892,16.035635
9,4,64,80,skill_final,0.008533,7776.194263,16.158594
9,4,64,160,skill_final,0.018432,14400.000946,16.189629
9,4,128,40,skill_final,0.006349,5225.806522,16.035635
9,4,128,80,skill_final,0.012520,10599.872706,16.158594
9,4,128,160,skill_final,0.030925,17165.563513,16.189629
9,4,256,40,skill_final,0.010309,6436.552866,16.035635
9,4,256,80,skill_final,0.019549,13577.345010,16.158594
9,4,256,160,skill_final,0.055675,19069.339455,16.189629
9,8,32,40,skill_final,0.004638,3576.652393,16.117398
9,8,32,80,skill_final,0.008598,7717.157265,16.179270
9,8,32,160,skill_final,0.018432,14400.000946,16.194813
9,8,64,40,skill_final,0.006328,5242.718338,16.117398
9,8,64,80,skill_final,0.012527,10594.186011,16.179270
9,8,64,160,skill_final,0.030772,17250.888921,16.194813
9,8,128,40,skill_final,0.010271,6460.416993,16.117398
9,8,128,80,skill_final,0.019497,13613.446284,16.179270
9,8,128,160,skill_final,0.055480,19136.213907,16.194813
9,8,256,40,skill_final,0.015902,8345.306360,16.117398
9,8,256,80,skill_final,0.034353,15452.429054,16.179270
9,8,256,160,skill_final,0.156590,13560.031882,16.194813
9,16,32,40,skill_final,0.006357,5219.229822,16.158594
9,16,32,80,skill_final,0.012462,10649.137629,16.189629
9,16,32,160,skill_final,0.030781,17245.508737,16.197406
9,16,64,40,skill_final,0.010312,6434.955366,16.158594
9,16,64,80,skill_final,0.019500,13611.434611,16.189629
9,16,64,160,skill_final,0.055398,19164.509864,16.197406
9,16,128,40,skill_final,0.015852,8372.093022,16.158594
9,16,128,80,skill_final,0.034335,15460.781759,16.189629
9,16,128,160,skill_final,0.156508,13567.128797,16.197406
9,16,256,40,skill_final,0.026909,9863.600008,16.158594
9,16,256,80,skill_final,0.065423,16227.891203,16.189629
9,16,256,160,skill_final,0.303545,13990.456909,16.197406
9,32,32,40,skill_final,0.010813,6136.363525,16.179270
9,32,32,80,skill_final,0.020265,13097.524672,16.194813
9,32,32,160,skill_final,0.057538,18451.784045,16.198703
9,32,64,40,skill_final,0.016026,8281.149666,16.179270
9,32,64,80,skill_final,0.034724,15287.525516,16.194813
9,32,64,160,skill_final,0.156869,13535.882979,16.198703
9,32,128,40,skill_final,0.027012,9825.974655,16.179270
9,32,128,80,skill_final,0.064509,16457.958411,16.194813
9,32,128,160,skill_final,0.303473,13993.791421,16.198703
9,32,256,40,skill_final,0.051117,10384.875057,16.179270
9,32,256,80,skill_final,0.163817,12961.821683,16.194813
9,32,256,160,skill_final,0.594882,14277.557622,16.198703
11,1,32,40,skill_final,0.005734,540.238859,22.808671
11,1,32,80,skill_final,0.005886,2105.034175,23.836493
11,1,32,160,skill_final,0.006134,8080.133127,24.108088
11,1,64,40,skill_final,0.005742,1078.851969,22.808671
11,1,64,80,skill_final,0.006001,4129.692922,23.836493
11,1,64,160,skill_final,0.009879,10033.686944,24.108088
11,1,128,40,skill_final,0.005755,2153.025032,22.808671
11,1,128,80,skill_final,0.008875,5584.481048,23.836493
11,1,128,160,skill_final,0.016949,11696.339629,24.108088
11,1,256,40,skill_final,0.005929,4179.620248,22.808671
11,1,256,80,skill_final,0.012503,7927.927913,23.836493
11,1,256,160,skill_final,0.027381,14480.517831,24.108088
11,2,32,40,skill_final,0.005786,1070.796494,23.483746
11,2,32,80,skill_final,0.006064,4086.543486,24.016871
11,2,32,160,skill_final,0.010066,9847.405263,24.153957
11,2,64,40,skill_final,0.005827,2126.537671,23.483746
11,2,64,80,skill_final,0.008998,5507.823858,24.016871
11,2,64,160,skill_final,0.017009,11655.629227,24.153957
11,2,128,40,skill_final,0.005919,4186.851348,23.483746
11,2,128,80,skill_final,0.012492,7934.833120,24.016871
11,2,128,160,skill_final,0.025917,15298.301781,24.153957
11,2,256,40,skill_final,0.008404,5897.718981,23.483746
11,2,256,80,skill_final,0.018248,10864.198200,24.016871
11,2,256,160,skill_final,0.043295,18315.988498,24.153957
11,4,32,40,skill_final,0.005417,2287.334598,23.836493
11,4,32,80,skill_final,0.008399,5900.864553,24.108088
11,4,32,160,skill_final,0.015923,12450.411137,24.176956
11,4,64,40,skill_final,0.005519,4489.796050,23.836493
11,4,64,80,skill_final,0.011633,8521.126823,24.108088
11,4,64,160,skill_final,0.025468,15568.175294,24.176956
11,4,128,40,skill_final,0.008373,5919.131791,23.836493
11,4,128,80,skill_final,0.018166,10913.190685,24.108088
11,4,128,160,skill_final,0.043117,18391.570329,24.176956
11,4,256,40,skill_final,0.015073,6576.086616,23.836493
11,4,256,80,skill_final,0.027976,14172.767048,24.108088
11,4,256,160,skill_final,0.079016,20071.601065,24.176956
11,8,32,40,skill_final,0.005499,4506.517646,24.016871
11,8,32,80,skill_final,0.011593,8550.528899,24.153957
11,8,32,160,skill_final,0.025415,15600.518172,24.188473
11,8,64,40,skill_final,0.008373,5919.358279,24.016871
11,8,64,80,skill_final,0.018174,10908.386715,24.153957
11,8,64,160,skill_final,0.043223,18346.364136,24.188473
11,8,128,40,skill_final,0.015094,6566.885971,24.016871
11,8,128,80,skill_final,0.027974,14173.577677,24.153957
11,8,128,160,skill_final,0.079030,20067.943336,24.188473
11,8,256,40,skill_final,0.022743,8716.794684,24.016871
11,8,256,80,skill_final,0.049285,16089.756496,24.153957
11,8,256,160,skill_final,0.183286,17305.994947,24.188473
11,16,32,40,skill_final,0.008615,5752.701753,24.108088
11,16,32,80,skill_final,0.018657,10625.685984,24.176956
11,16,32,160,skill_final,0.046231,17152.784165,24.194235
11,16,64,40,skill_final,0.016476,6016.159136,24.108088
11,16,64,80,skill_final,0.029953,13237.041770,24.176956
11,16,64,160,skill_final,0.083948,18892.413464,24.194235
11,16,128,40,skill_final,0.023073,8592.271559,24.108088
11,16,128,80,skill_final,0.049849,15907.867597,24.176956
11,16,128,160,skill_final,0.182303,17399.313931,24.194235
11,16,256,40,skill_final,0.038994,10168.067903,24.108088
11,16,256,80,skill_final,0.095693,16573.569014,24.176956
11,16,256,160,skill_final,0.348529,18201.904724,24.194235
11,32,32,40,skill_final,0.017509,5661.129095,24.153957
11,32,32,80,skill_final,0.031201,12707.581720,24.188473
11,32,32,160,skill_final,0.088074,18007.209055,24.197117
11,32,64,40,skill_final,0.024095,8227.794496,24.153957
11,32,64,80,skill_final,0.052285,15166.469661,24.188473
11,32,64,160,skill_final,0.185036,17142.283278,24.197117
11,32,128,40,skill_final,0.038912,10189.473161,24.153957
11,32,128,80,skill_final,0.094781,16732.930693,24.188473
11,32,128,160,skill_final,0.347872,18236.260627,24.197117
11,32,256,40,skill_final,0.076453,10372.137619,24.153957
11,32,256,80,skill_final,0.207135,15313.426662,24.188473
11,32,256,160,skill_final,0.714373,17760.704304,24.197117
